time_stamp,loc_id,phone_num,date,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour
2017-05-18 19:00:00,14,246,2017-05-18,19,3,0,12,205.25,274,133,207.0
2017-05-18 20:00:00,14,196,2017-05-18,20,3,0,12,164.75,212,96,175.5
2017-05-18 21:00:00,14,188,2017-05-18,21,3,0,12,145.0,188,75,158.5
2017-05-18 22:00:00,14,151,2017-05-18,22,3,0,12,169.75,210,142,163.5
2017-05-18 23:00:00,14,36,2017-05-18,23,3,0,12,37.75,59,27,32.5
2017-05-18 00:00:00,15,17,2017-05-18,0,3,0,12,19.0,25,11,20.0
2017-05-18 01:00:00,15,6,2017-05-18,1,3,0,12,9.0,15,6,7.5
2017-05-18 02:00:00,15,6,2017-05-18,2,3,0,12,7.25,8,6,7.5
2017-05-18 03:00:00,15,11,2017-05-18,3,3,0,12,9.75,13,5,10.5
2017-05-18 04:00:00,15,8,2017-05-18,4,3,0,12,7.25,8,6,7.5
2017-05-18 05:00:00,15,22,2017-05-18,5,3,0,12,18.0,25,12,17.5
2017-05-18 06:00:00,15,73,2017-05-18,6,3,0,12,81.25,98,73,77.0
2017-05-18 07:00:00,15,308,2017-05-18,7,3,0,12,312.5,350,293,303.5
2017-05-18 08:00:00,15,386,2017-05-18,8,3,0,12,461.0,573,386,442.5
2017-05-18 09:00:00,15,519,2017-05-18,9,3,0,12,670.5,1268,446,484.0
2017-05-18 10:00:00,15,495,2017-05-18,10,3,0,12,409.5,495,289,427.0
2017-05-18 11:00:00,15,354,2017-05-18,11,3,0,12,459.0,602,354,440.0
2017-05-18 12:00:00,15,515,2017-05-18,12,3,0,12,498.25,515,469,504.5
2017-05-18 13:00:00,15,355,2017-05-18,13,3,0,12,454.0,529,355,466.0
2017-05-18 14:00:00,15,359,2017-05-18,14,3,0,12,387.25,485,335,364.5
2017-05-18 15:00:00,15,476,2017-05-18,15,3,0,12,508.5,596,370,534.0
2017-05-18 16:00:00,15,327,2017-05-18,16,3,0,12,324.0,481,168,323.5
2017-05-18 17:00:00,15,459,2017-05-18,17,3,0,12,481.0,578,384,481.0
2017-05-18 18:00:00,15,462,2017-05-18,18,3,0,12,664.25,878,462,658.5
2017-05-18 19:00:00,15,443,2017-05-18,19,3,0,12,580.5,809,404,554.5
2017-05-18 20:00:00,15,352,2017-05-18,20,3,0,12,584.0,721,352,631.5
2017-05-18 21:00:00,15,378,2017-05-18,21,3,0,12,476.25,608,339,479.0
2017-05-18 22:00:00,15,431,2017-05-18,22,3,0,12,455.0,510,418,446.0
2017-05-18 23:00:00,15,151,2017-05-18,23,3,0,12,148.25,162,138,146.5
2017-05-18 00:00:00,16,9,2017-05-18,0,3,0,12,8.0,9,7,8.0
2017-05-18 01:00:00,16,4,2017-05-18,1,3,0,12,5.25,7,4,5.0
2017-05-18 02:00:00,16,4,2017-05-18,2,3,0,12,5.5,6,4,6.0
2017-05-18 03:00:00,16,6,2017-05-18,3,3,0,12,5.5,6,4,6.0
2017-05-18 04:00:00,16,5,2017-05-18,4,3,0,12,5.25,7,4,5.0
2017-05-18 05:00:00,16,18,2017-05-18,5,3,0,12,14.75,18,11,15.0
2017-05-18 06:00:00,16,57,2017-05-18,6,3,0,12,69.0,94,45,68.5
2017-05-18 07:00:00,16,308,2017-05-18,7,3,0,12,254.75,308,223,244.0
2017-05-18 08:00:00,16,465,2017-05-18,8,3,0,12,456.0,509,410,452.5
2017-05-18 09:00:00,16,448,2017-05-18,9,3,0,12,498.0,660,408,462.0
2017-05-18 10:00:00,16,392,2017-05-18,10,3,0,12,476.0,722,390,396.0
2017-05-18 11:00:00,16,645,2017-05-18,11,3,0,12,641.0,684,596,642.0
2017-05-18 12:00:00,16,658,2017-05-18,12,3,0,12,578.25,658,479,588.0
2017-05-18 13:00:00,16,583,2017-05-18,13,3,0,12,568.75,704,462,554.5
2017-05-18 14:00:00,16,519,2017-05-18,14,3,0,12,421.0,519,242,461.5
2017-05-18 15:00:00,16,760,2017-05-18,15,3,0,12,681.5,778,566,691.0
2017-05-18 16:00:00,16,580,2017-05-18,16,3,0,12,555.25,687,362,586.0
2017-05-18 17:00:00,16,760,2017-05-18,17,3,0,12,799.75,900,711,794.0
2017-05-18 18:00:00,16,564,2017-05-18,18,3,0,12,557.25,611,485,566.5
2017-05-18 19:00:00,16,423,2017-05-18,19,3,0,12,379.75,447,257,407.5
2017-05-18 20:00:00,16,343,2017-05-18,20,3,0,12,370.5,498,294,345.0
2017-05-18 21:00:00,16,303,2017-05-18,21,3,0,12,273.5,366,178,275.0
2017-05-18 22:00:00,16,218,2017-05-18,22,3,0,12,204.25,226,176,207.5
2017-05-18 23:00:00,16,63,2017-05-18,23,3,0,12,56.25,63,50,56.0
2017-05-18 00:00:00,17,189,2017-05-18,0,3,0,12,149.0,189,89,159.0
2017-05-18 01:00:00,17,94,2017-05-18,1,3,0,12,86.25,102,60,91.5
2017-05-18 02:00:00,17,53,2017-05-18,2,3,0,12,57.0,80,44,52.0
2017-05-18 03:00:00,17,35,2017-05-18,3,3,0,12,41.75,52,32,41.5
2017-05-18 04:00:00,17,124,2017-05-18,4,3,0,12,59.5,124,27,43.5
2017-05-18 05:00:00,17,35,2017-05-18,5,3,0,12,58.0,75,35,61.0
2017-05-18 06:00:00,17,98,2017-05-18,6,3,0,12,92.5,113,73,92.0
2017-05-18 07:00:00,17,346,2017-05-18,7,3,0,12,358.75,388,343,352.0
2017-05-18 08:00:00,17,716,2017-05-18,8,3,0,12,767.75,839,697,767.5
2017-05-18 09:00:00,17,457,2017-05-18,9,3,0,12,499.5,562,457,489.5
2017-05-18 10:00:00,17,337,2017-05-18,10,3,0,12,327.5,379,276,327.5
2017-05-18 11:00:00,17,668,2017-05-18,11,3,0,12,607.25,668,521,620.0
2017-05-18 12:00:00,17,931,2017-05-18,12,3,0,12,953.0,1041,808,981.5
2017-05-18 13:00:00,17,659,2017-05-18,13,3,0,12,681.75,694,659,687.0
2017-05-18 14:00:00,17,506,2017-05-18,14,3,0,12,535.0,609,506,512.5
2017-05-18 15:00:00,17,402,2017-05-18,15,3,0,12,417.75,486,348,418.5
2017-05-18 16:00:00,17,369,2017-05-18,16,3,0,12,345.25,378,260,371.5
2017-05-18 17:00:00,17,642,2017-05-18,17,3,0,12,694.0,728,642,703.0
2017-05-18 18:00:00,17,774,2017-05-18,18,3,0,12,719.75,774,584,760.5
2017-05-18 19:00:00,17,547,2017-05-18,19,3,0,12,546.0,584,519,540.5
2017-05-18 20:00:00,17,547,2017-05-18,20,3,0,12,502.5,547,419,522.0
2017-05-18 21:00:00,17,461,2017-05-18,21,3,0,12,503.0,612,408,496.0
2017-05-18 22:00:00,17,420,2017-05-18,22,3,0,12,568.75,696,420,579.5
2017-05-18 23:00:00,17,309,2017-05-18,23,3,0,12,455.0,562,309,474.5
2017-05-18 00:00:00,18,699,2017-05-18,0,3,0,12,343.25,699,196,239.0
2017-05-18 01:00:00,18,475,2017-05-18,1,3,0,12,294.75,475,186,259.0
2017-05-18 02:00:00,18,244,2017-05-18,2,3,0,12,209.75,277,121,220.5
2017-05-18 03:00:00,18,316,2017-05-18,3,3,0,12,238.5,326,105,261.5
2017-05-18 04:00:00,18,319,2017-05-18,4,3,0,12,192.75,319,98,177.0
2017-05-18 05:00:00,18,440,2017-05-18,5,3,0,12,233.0,440,102,195.0
2017-05-18 06:00:00,18,428,2017-05-18,6,3,0,12,243.75,428,137,205.0
2017-05-18 07:00:00,18,674,2017-05-18,7,3,0,12,421.0,674,324,343.0
2017-05-18 08:00:00,18,586,2017-05-18,8,3,0,12,410.25,586,350,352.5
2017-05-18 09:00:00,18,523,2017-05-18,9,3,0,12,455.75,523,416,442.0
2017-05-18 10:00:00,18,420,2017-05-18,10,3,0,12,371.0,420,310,377.0
2017-05-18 11:00:00,18,290,2017-05-18,11,3,0,12,330.25,425,290,303.0
2017-05-18 12:00:00,18,398,2017-05-18,12,3,0,12,543.25,680,398,547.5
2017-05-18 13:00:00,18,335,2017-05-18,13,3,0,12,405.25,465,335,410.5
2017-05-18 14:00:00,18,518,2017-05-18,14,3,0,12,474.5,561,380,478.5
2017-05-18 15:00:00,18,500,2017-05-18,15,3,0,12,443.25,510,333,465.0
2017-05-18 16:00:00,18,280,2017-05-18,16,3,0,12,327.25,410,278,310.5
2017-05-18 17:00:00,18,349,2017-05-18,17,3,0,12,467.25,575,349,472.5
2017-05-18 18:00:00,18,302,2017-05-18,18,3,0,12,465.5,596,302,482.0
2017-05-18 19:00:00,18,205,2017-05-18,19,3,0,12,319.75,447,205,313.5
2017-05-18 20:00:00,18,326,2017-05-18,20,3,0,12,309.5,334,278,313.0
2017-05-18 21:00:00,18,383,2017-05-18,21,3,0,12,398.25,471,361,380.5
2017-05-18 22:00:00,18,406,2017-05-18,22,3,0,12,455.75,541,406,438.0
2017-05-18 23:00:00,18,375,2017-05-18,23,3,0,12,364.75,447,289,361.5
2017-05-18 00:00:00,19,165,2017-05-18,0,3,0,12,167.0,332,75,130.5
2017-05-18 01:00:00,19,100,2017-05-18,1,3,0,12,121.0,266,47,85.5
2017-05-18 02:00:00,19,163,2017-05-18,2,3,0,12,76.25,163,44,49.0
2017-05-18 03:00:00,19,100,2017-05-18,3,3,0,12,55.0,100,29,45.5
2017-05-18 04:00:00,19,86,2017-05-18,4,3,0,12,62.5,91,26,66.5
2017-05-18 05:00:00,19,100,2017-05-18,5,3,0,12,57.5,100,37,46.5
2017-05-18 06:00:00,19,142,2017-05-18,6,3,0,12,88.5,142,61,75.5
2017-05-18 07:00:00,19,491,2017-05-18,7,3,0,12,396.0,491,308,392.5
2017-05-18 08:00:00,19,439,2017-05-18,8,3,0,12,374.25,439,329,364.5
2017-05-18 09:00:00,19,388,2017-05-18,9,3,0,12,340.5,388,284,345.0
2017-05-18 10:00:00,19,250,2017-05-18,10,3,0,12,282.0,346,247,267.5
2017-05-18 11:00:00,19,419,2017-05-18,11,3,0,12,429.0,473,368,437.5
2017-05-18 12:00:00,19,593,2017-05-18,12,3,0,12,587.0,638,542,584.0
2017-05-18 13:00:00,19,612,2017-05-18,13,3,0,12,555.25,645,435,570.5
2017-05-18 14:00:00,19,232,2017-05-18,14,3,0,12,271.5,334,232,260.0
2017-05-18 15:00:00,19,370,2017-05-18,15,3,0,12,355.25,402,274,372.5
2017-05-18 16:00:00,19,284,2017-05-18,16,3,0,12,237.0,284,194,235.0
2017-05-18 17:00:00,19,547,2017-05-18,17,3,0,12,502.25,547,477,492.5
2017-05-18 18:00:00,19,491,2017-05-18,18,3,0,12,463.0,499,367,493.0
2017-05-18 19:00:00,19,392,2017-05-18,19,3,0,12,372.25,538,252,349.5
2017-05-18 20:00:00,19,343,2017-05-18,20,3,0,12,318.25,344,275,327.0
2017-05-18 21:00:00,19,351,2017-05-18,21,3,0,12,303.5,351,249,307.0
2017-05-18 22:00:00,19,407,2017-05-18,22,3,0,12,398.5,471,353,385.0
2017-05-18 23:00:00,19,201,2017-05-18,23,3,0,12,193.0,238,145,194.5
2017-05-18 00:00:00,20,25,2017-05-18,0,3,0,12,26.75,28,25,27.0
2017-05-18 01:00:00,20,15,2017-05-18,1,3,0,12,12.5,17,5,14.0
2017-05-18 02:00:00,20,14,2017-05-18,2,3,0,12,11.75,15,7,12.5
2017-05-18 03:00:00,20,14,2017-05-18,3,3,0,12,12.0,16,8,12.0
2017-05-18 04:00:00,20,17,2017-05-18,4,3,0,12,11.75,17,5,12.5
2017-05-18 05:00:00,20,19,2017-05-18,5,3,0,12,16.75,20,12,17.5
2017-05-18 06:00:00,20,52,2017-05-18,6,3,0,12,36.5,52,21,36.5
2017-05-18 07:00:00,20,210,2017-05-18,7,3,0,12,190.25,210,148,201.5
2017-05-18 08:00:00,20,959,2017-05-18,8,3,0,12,951.5,1071,858,938.5
2017-05-18 09:00:00,20,942,2017-05-18,9,3,0,12,934.5,944,909,942.5
2017-05-18 10:00:00,20,732,2017-05-18,10,3,0,12,759.0,934,634,734.0
2017-05-18 11:00:00,20,1365,2017-05-18,11,3,0,12,1321.5,1394,1212,1340.0
2017-05-18 12:00:00,20,931,2017-05-18,12,3,0,12,1023.5,1075,931,1044.0
2017-05-18 13:00:00,20,769,2017-05-18,13,3,0,12,735.0,797,660,741.5
2017-05-18 14:00:00,20,1004,2017-05-18,14,3,0,12,971.5,1048,863,987.5
2017-05-18 15:00:00,20,887,2017-05-18,15,3,0,12,920.25,971,887,911.5
2017-05-18 16:00:00,20,700,2017-05-18,16,3,0,12,727.75,782,674,727.5
2017-05-18 17:00:00,20,1302,2017-05-18,17,3,0,12,1298.25,1362,1186,1322.5
2017-05-18 18:00:00,20,952,2017-05-18,18,3,0,12,968.5,1066,910,949.0
2017-05-18 19:00:00,20,568,2017-05-18,19,3,0,12,590.25,625,568,584.0
2017-05-18 20:00:00,20,645,2017-05-18,20,3,0,12,534.75,645,477,508.5
2017-05-18 21:00:00,20,611,2017-05-18,21,3,0,12,543.75,611,511,526.5
2017-05-18 22:00:00,20,625,2017-05-18,22,3,0,12,618.5,659,578,618.5
2017-05-18 23:00:00,20,235,2017-05-18,23,3,0,12,268.75,328,235,256.0
2017-05-18 00:00:00,21,138,2017-05-18,0,3,0,12,164.0,229,138,144.5
2017-05-18 01:00:00,21,88,2017-05-18,1,3,0,12,84.75,118,57,82.0
2017-05-18 02:00:00,21,69,2017-05-18,2,3,0,12,58.5,72,43,59.5
2017-05-18 03:00:00,21,63,2017-05-18,3,3,0,12,50.75,70,29,52.0
2017-05-18 04:00:00,21,65,2017-05-18,4,3,0,12,53.5,67,40,53.5
2017-05-18 05:00:00,21,81,2017-05-18,5,3,0,12,66.0,89,40,67.5
2017-05-18 06:00:00,21,115,2017-05-18,6,3,0,12,106.75,130,85,106.0
2017-05-18 07:00:00,21,354,2017-05-18,7,3,0,12,357.0,399,323,353.0
2017-05-18 08:00:00,21,720,2017-05-18,8,3,0,12,695.25,720,676,692.5
2017-05-18 09:00:00,21,453,2017-05-18,9,3,0,12,491.5,580,428,479.0
2017-05-18 10:00:00,21,330,2017-05-18,10,3,0,12,323.0,343,305,322.0
2017-05-18 11:00:00,21,459,2017-05-18,11,3,0,12,517.25,595,459,507.5
2017-05-18 12:00:00,21,713,2017-05-18,12,3,0,12,711.25,739,695,705.5
2017-05-18 13:00:00,21,512,2017-05-18,13,3,0,12,536.75,561,512,537.0
2017-05-18 14:00:00,21,479,2017-05-18,14,3,0,12,503.5,528,479,503.5
2017-05-18 15:00:00,21,355,2017-05-18,15,3,0,12,359.0,389,304,371.5
2017-05-18 16:00:00,21,316,2017-05-18,16,3,0,12,297.25,343,231,307.5
2017-05-18 17:00:00,21,657,2017-05-18,17,3,0,12,604.5,657,537,612.0
2017-05-18 18:00:00,21,689,2017-05-18,18,3,0,12,667.0,695,612,680.5
2017-05-18 19:00:00,21,558,2017-05-18,19,3,0,12,520.0,558,482,520.0
2017-05-18 20:00:00,21,531,2017-05-18,20,3,0,12,430.25,531,325,432.5
2017-05-18 21:00:00,21,609,2017-05-18,21,3,0,12,447.0,609,362,408.5
2017-05-18 22:00:00,21,538,2017-05-18,22,3,0,12,492.25,538,465,483.0
2017-05-18 23:00:00,21,407,2017-05-18,23,3,0,12,368.5,407,324,371.5
2017-05-18 00:00:00,22,12,2017-05-18,0,3,0,12,6.75,12,3,6.0
2017-05-18 01:00:00,22,4,2017-05-18,1,3,0,12,3.0,4,2,3.0
2017-05-18 02:00:00,22,2,2017-05-18,2,3,0,12,2.25,4,1,2.0
2017-05-18 03:00:00,22,3,2017-05-18,3,3,0,12,4.333333333333333,8,2,3.0
2017-05-18 04:00:00,22,5,2017-05-18,4,3,0,12,3.5,6,1,3.5
2017-05-18 05:00:00,22,6,2017-05-18,5,3,0,12,4.75,6,3,5.0
2017-05-18 06:00:00,22,19,2017-05-18,6,3,0,12,23.0,42,13,18.5
2017-05-18 07:00:00,22,108,2017-05-18,7,3,0,12,97.0,115,68,102.5
2017-05-18 08:00:00,22,202,2017-05-18,8,3,0,12,193.75,239,151,192.5
2017-05-18 09:00:00,22,192,2017-05-18,9,3,0,12,240.25,306,192,231.5
2017-05-18 10:00:00,22,242,2017-05-18,10,3,0,12,243.5,287,219,234.0
2017-05-18 11:00:00,22,408,2017-05-18,11,3,0,12,360.0,408,292,370.0
2017-05-18 12:00:00,22,311,2017-05-18,12,3,0,12,294.5,380,163,317.5
2017-05-18 13:00:00,22,297,2017-05-18,13,3,0,12,302.5,350,272,294.0
2017-05-18 14:00:00,22,276,2017-05-18,14,3,0,12,273.5,304,251,269.5
2017-05-18 15:00:00,22,298,2017-05-18,15,3,0,12,345.0,395,298,343.5
2017-05-18 16:00:00,22,260,2017-05-18,16,3,0,12,224.75,260,185,227.0
2017-05-18 17:00:00,22,243,2017-05-18,17,3,0,12,367.25,457,243,384.5
2017-05-18 18:00:00,22,155,2017-05-18,18,3,0,12,337.75,536,155,330.0
2017-05-18 19:00:00,22,88,2017-05-18,19,3,0,12,224.75,448,88,181.5
2017-05-18 20:00:00,22,111,2017-05-18,20,3,0,12,230.0,405,111,202.0
2017-05-18 21:00:00,22,198,2017-05-18,21,3,0,12,134.5,198,70,135.0
2017-05-18 22:00:00,22,75,2017-05-18,22,3,0,12,78.75,81,75,79.5
2017-05-18 23:00:00,22,41,2017-05-18,23,3,0,12,27.0,41,19,24.0
2017-05-18 00:00:00,23,242,2017-05-18,0,3,0,12,275.5,363,204,267.5
2017-05-18 01:00:00,23,168,2017-05-18,1,3,0,12,220.0,299,168,206.5
2017-05-18 02:00:00,23,133,2017-05-18,2,3,0,12,155.0,196,122,151.0
2017-05-18 03:00:00,23,152,2017-05-18,3,3,0,12,126.75,152,108,123.5
2017-05-18 04:00:00,23,134,2017-05-18,4,3,0,12,112.0,134,79,117.5
2017-05-18 05:00:00,23,151,2017-05-18,5,3,0,12,114.75,151,91,108.5
2017-05-18 06:00:00,23,159,2017-05-18,6,3,0,12,126.5,159,100,123.5
2017-05-18 07:00:00,23,220,2017-05-18,7,3,0,12,209.0,257,169,205.0
2017-05-18 08:00:00,23,415,2017-05-18,8,3,0,12,348.25,415,312,333.0
2017-05-18 09:00:00,23,325,2017-05-18,9,3,0,12,304.75,325,276,309.0
2017-05-18 10:00:00,23,275,2017-05-18,10,3,0,12,290.5,374,176,306.0
2017-05-18 11:00:00,23,372,2017-05-18,11,3,0,12,402.25,453,372,392.0
2017-05-18 12:00:00,23,417,2017-05-18,12,3,0,12,496.75,673,417,448.5
2017-05-18 13:00:00,23,316,2017-05-18,13,3,0,12,386.75,486,316,372.5
2017-05-18 14:00:00,23,379,2017-05-18,14,3,0,12,368.25,444,301,364.0
2017-05-18 15:00:00,23,301,2017-05-18,15,3,0,12,297.0,333,249,303.0
2017-05-18 16:00:00,23,285,2017-05-18,16,3,0,12,278.5,301,245,284.0
2017-05-18 17:00:00,23,317,2017-05-18,17,3,0,12,401.0,482,317,402.5
2017-05-18 18:00:00,23,392,2017-05-18,18,3,0,12,461.5,535,392,459.5
2017-05-18 19:00:00,23,425,2017-05-18,19,3,0,12,421.75,489,333,432.5
2017-05-18 20:00:00,23,429,2017-05-18,20,3,0,12,374.75,429,311,379.5
2017-05-18 21:00:00,23,438,2017-05-18,21,3,0,12,408.5,438,348,424.0
2017-05-18 22:00:00,23,383,2017-05-18,22,3,0,12,452.75,537,382,446.0
2017-05-18 23:00:00,23,406,2017-05-18,23,3,0,12,389.5,478,298,391.0
2017-05-18 00:00:00,24,13,2017-05-18,0,3,0,12,13.5,21,8,12.5
2017-05-18 01:00:00,24,4,2017-05-18,1,3,0,12,9.5,20,2,8.0
2017-05-18 02:00:00,24,3,2017-05-18,2,3,0,12,8.25,16,2,7.5
2017-05-18 03:00:00,24,3,2017-05-18,3,3,0,12,10.0,24,2,7.0
2017-05-18 04:00:00,24,3,2017-05-18,4,3,0,12,11.333333333333334,18,3,13.0
2017-05-18 05:00:00,24,13,2017-05-18,5,3,0,12,14.5,21,6,15.5
2017-05-18 06:00:00,24,55,2017-05-18,6,3,0,12,63.5,82,37,67.5
2017-05-18 07:00:00,24,296,2017-05-18,7,3,0,12,280.0,300,248,286.0
2017-05-18 08:00:00,24,420,2017-05-18,8,3,0,12,374.0,420,278,399.0
2017-05-18 09:00:00,24,371,2017-05-18,9,3,0,12,420.0,547,348,392.5
2017-05-18 10:00:00,24,316,2017-05-18,10,3,0,12,458.75,973,268,297.0
2017-05-18 11:00:00,24,579,2017-05-18,11,3,0,12,541.0,579,467,559.0
2017-05-18 12:00:00,24,806,2017-05-18,12,3,0,12,563.25,806,441,503.0
2017-05-18 13:00:00,24,391,2017-05-18,13,3,0,12,351.25,391,293,360.5
2017-05-18 14:00:00,24,264,2017-05-18,14,3,0,12,286.5,344,207,297.5
2017-05-18 15:00:00,24,294,2017-05-18,15,3,0,12,334.75,406,294,319.5
2017-05-18 16:00:00,24,272,2017-05-18,16,3,0,12,265.5,343,185,267.0
2017-05-18 17:00:00,24,691,2017-05-18,17,3,0,12,661.0,754,466,712.0
2017-05-18 18:00:00,24,739,2017-05-18,18,3,0,12,624.0,779,407,655.0
2017-05-18 19:00:00,24,436,2017-05-18,19,3,0,12,356.0,436,235,376.5
2017-05-18 20:00:00,24,282,2017-05-18,20,3,0,12,274.25,325,203,284.5
2017-05-18 21:00:00,24,341,2017-05-18,21,3,0,12,250.0,341,139,260.0
2017-05-18 22:00:00,24,266,2017-05-18,22,3,0,12,277.5,286,266,279.0
2017-05-18 23:00:00,24,65,2017-05-18,23,3,0,12,83.0,105,65,81.0
2017-05-18 00:00:00,25,111,2017-05-18,0,3,0,12,147.75,179,111,150.5
2017-05-18 01:00:00,25,76,2017-05-18,1,3,0,12,88.75,114,74,83.5
2017-05-18 02:00:00,25,64,2017-05-18,2,3,0,12,68.25,85,57,65.5
2017-05-18 03:00:00,25,50,2017-05-18,3,3,0,12,55.5,60,50,56.0
2017-05-18 04:00:00,25,71,2017-05-18,4,3,0,12,69.5,78,64,68.0
2017-05-18 05:00:00,25,67,2017-05-18,5,3,0,12,71.0,97,59,64.0
2017-05-18 06:00:00,25,124,2017-05-18,6,3,0,12,120.0,135,101,122.0
2017-05-18 07:00:00,25,541,2017-05-18,7,3,0,12,439.0,541,370,422.5
2017-05-18 08:00:00,25,798,2017-05-18,8,3,0,12,754.0,805,681,765.0
2017-05-18 09:00:00,25,541,2017-05-18,9,3,0,12,577.5,660,517,566.5
2017-05-18 10:00:00,25,354,2017-05-18,10,3,0,12,401.75,435,354,409.0
2017-05-18 11:00:00,25,585,2017-05-18,11,3,0,12,694.75,862,585,666.0
2017-05-18 12:00:00,25,806,2017-05-18,12,3,0,12,865.75,933,806,862.0
2017-05-18 13:00:00,25,657,2017-05-18,13,3,0,12,641.0,727,569,634.0
2017-05-18 14:00:00,25,533,2017-05-18,14,3,0,12,620.0,800,533,573.5
2017-05-18 15:00:00,25,351,2017-05-18,15,3,0,12,460.5,591,351,450.0
2017-05-18 16:00:00,25,396,2017-05-18,16,3,0,12,425.0,584,341,387.5
2017-05-18 17:00:00,25,787,2017-05-18,17,3,0,12,769.5,858,704,758.0
2017-05-18 18:00:00,25,802,2017-05-18,18,3,0,12,778.25,821,681,805.5
2017-05-18 19:00:00,25,628,2017-05-18,19,3,0,12,604.5,644,568,603.0
2017-05-18 20:00:00,25,623,2017-05-18,20,3,0,12,526.25,623,457,512.5
2017-05-18 21:00:00,25,638,2017-05-18,21,3,0,12,560.25,638,485,559.0
2017-05-18 22:00:00,25,604,2017-05-18,22,3,0,12,581.0,700,469,577.5
2017-05-18 23:00:00,25,300,2017-05-18,23,3,0,12,310.75,400,226,308.5
2017-05-18 00:00:00,26,41,2017-05-18,0,3,0,12,21.5,41,10,17.5
2017-05-18 01:00:00,26,9,2017-05-18,1,3,0,12,8.25,11,4,9.0
2017-05-18 02:00:00,26,4,2017-05-18,2,3,0,12,5.0,7,4,4.5
2017-05-18 03:00:00,26,4,2017-05-18,3,3,0,12,5.75,9,2,6.0
2017-05-18 04:00:00,26,5,2017-05-18,4,3,0,12,6.5,9,4,6.5
2017-05-18 05:00:00,26,26,2017-05-18,5,3,0,12,23.0,26,19,23.5
2017-05-18 06:00:00,26,41,2017-05-18,6,3,0,12,42.5,45,39,43.0
2017-05-18 07:00:00,26,126,2017-05-18,7,3,0,12,144.5,174,105,149.5
2017-05-18 08:00:00,26,305,2017-05-18,8,3,0,12,310.0,365,279,298.0
2017-05-18 09:00:00,26,135,2017-05-18,9,3,0,12,166.0,206,135,161.5
2017-05-18 10:00:00,26,80,2017-05-18,10,3,0,12,97.25,104,80,102.5
2017-05-18 11:00:00,26,161,2017-05-18,11,3,0,12,196.0,243,161,190.0
2017-05-18 12:00:00,26,340,2017-05-18,12,3,0,12,340.75,385,310,334.0
2017-05-18 13:00:00,26,218,2017-05-18,13,3,0,12,212.25,226,187,218.0
2017-05-18 14:00:00,26,190,2017-05-18,14,3,0,12,207.25,244,177,204.0
2017-05-18 15:00:00,26,141,2017-05-18,15,3,0,12,185.75,230,141,186.0
2017-05-18 16:00:00,26,131,2017-05-18,16,3,0,12,159.5,220,123,147.5
2017-05-18 17:00:00,26,286,2017-05-18,17,3,0,12,299.75,332,283,292.0
2017-05-18 18:00:00,26,229,2017-05-18,18,3,0,12,299.75,348,229,311.0
2017-05-18 19:00:00,26,290,2017-05-18,19,3,0,12,266.25,340,198,263.5
2017-05-18 20:00:00,26,168,2017-05-18,20,3,0,12,187.25,214,163,186.0
2017-05-18 21:00:00,26,174,2017-05-18,21,3,0,12,166.5,188,139,169.5
2017-05-18 22:00:00,26,149,2017-05-18,22,3,0,12,170.0,208,146,163.0
2017-05-18 23:00:00,26,85,2017-05-18,23,3,0,12,91.25,121,72,86.0
2017-05-18 00:00:00,27,25,2017-05-18,0,3,0,12,18.0,25,14,16.5
2017-05-18 01:00:00,27,19,2017-05-18,1,3,0,12,15.0,19,12,14.5
2017-05-18 02:00:00,27,15,2017-05-18,2,3,0,12,16.0,19,14,15.5
2017-05-18 03:00:00,27,18,2017-05-18,3,3,0,12,15.75,18,14,15.5
2017-05-18 04:00:00,27,16,2017-05-18,4,3,0,12,14.5,16,13,14.5
2017-05-18 05:00:00,27,32,2017-05-18,5,3,0,12,25.0,32,18,25.0
2017-05-18 06:00:00,27,71,2017-05-18,6,3,0,12,70.25,113,38,65.0
2017-05-18 07:00:00,27,178,2017-05-18,7,3,0,12,198.25,272,150,185.5
2017-05-18 08:00:00,27,404,2017-05-18,8,3,0,12,436.0,621,270,426.5
2017-05-18 09:00:00,27,334,2017-05-18,9,3,0,12,482.75,670,334,463.5
2017-05-18 10:00:00,27,327,2017-05-18,10,3,0,12,421.5,607,289,395.0
2017-05-18 11:00:00,27,394,2017-05-18,11,3,0,12,469.75,540,394,472.5
2017-05-18 12:00:00,27,355,2017-05-18,12,3,0,12,328.75,372,220,361.5
2017-05-18 13:00:00,27,259,2017-05-18,13,3,0,12,278.75,317,259,269.5
2017-05-18 14:00:00,27,358,2017-05-18,14,3,0,12,335.25,384,266,345.5
2017-05-18 15:00:00,27,336,2017-05-18,15,3,0,12,566.25,1040,303,461.0
2017-05-18 16:00:00,27,406,2017-05-18,16,3,0,12,598.75,1169,279,473.5
2017-05-18 17:00:00,27,401,2017-05-18,17,3,0,12,610.25,1034,348,529.5
2017-05-18 18:00:00,27,341,2017-05-18,18,3,0,12,379.75,455,341,361.5
2017-05-18 19:00:00,27,187,2017-05-18,19,3,0,12,337.5,514,187,324.5
2017-05-18 20:00:00,27,249,2017-05-18,20,3,0,12,285.5,329,244,284.5
2017-05-18 21:00:00,27,322,2017-05-18,21,3,0,12,265.75,322,200,270.5
