loc_id,time_stamp
30,2017-12-17 17
31,2017-12-17 17
32,2017-12-17 17
33,2017-12-17 17
1,2017-12-17 18
2,2017-12-17 18
3,2017-12-17 18
4,2017-12-17 18
5,2017-12-17 18
6,2017-12-17 18
7,2017-12-17 18
8,2017-12-17 18
9,2017-12-17 18
10,2017-12-17 18
11,2017-12-17 18
12,2017-12-17 18
13,2017-12-17 18
14,2017-12-17 18
15,2017-12-17 18
16,2017-12-17 18
17,2017-12-17 18
18,2017-12-17 18
19,2017-12-17 18
20,2017-12-17 18
21,2017-12-17 18
22,2017-12-17 18
23,2017-12-17 18
24,2017-12-17 18
25,2017-12-17 18
26,2017-12-17 18
27,2017-12-17 18
28,2017-12-17 18
29,2017-12-17 18
30,2017-12-17 18
31,2017-12-17 18
32,2017-12-17 18
33,2017-12-17 18
1,2017-12-17 19
2,2017-12-17 19
3,2017-12-17 19
4,2017-12-17 19
5,2017-12-17 19
6,2017-12-17 19
7,2017-12-17 19
8,2017-12-17 19
9,2017-12-17 19
10,2017-12-17 19
11,2017-12-17 19
12,2017-12-17 19
13,2017-12-17 19
14,2017-12-17 19
15,2017-12-17 19
16,2017-12-17 19
17,2017-12-17 19
18,2017-12-17 19
19,2017-12-17 19
20,2017-12-17 19
21,2017-12-17 19
22,2017-12-17 19
23,2017-12-17 19
24,2017-12-17 19
25,2017-12-17 19
26,2017-12-17 19
27,2017-12-17 19
28,2017-12-17 19
29,2017-12-17 19
30,2017-12-17 19
31,2017-12-17 19
32,2017-12-17 19
33,2017-12-17 19
1,2017-12-17 20
2,2017-12-17 20
3,2017-12-17 20
4,2017-12-17 20
5,2017-12-17 20
6,2017-12-17 20
7,2017-12-17 20
8,2017-12-17 20
9,2017-12-17 20
10,2017-12-17 20
11,2017-12-17 20
12,2017-12-17 20
13,2017-12-17 20
14,2017-12-17 20
15,2017-12-17 20
16,2017-12-17 20
17,2017-12-17 20
18,2017-12-17 20
19,2017-12-17 20
20,2017-12-17 20
21,2017-12-17 20
22,2017-12-17 20
23,2017-12-17 20
24,2017-12-17 20
25,2017-12-17 20
26,2017-12-17 20
27,2017-12-17 20
28,2017-12-17 20
29,2017-12-17 20
30,2017-12-17 20
31,2017-12-17 20
32,2017-12-17 20
33,2017-12-17 20
1,2017-12-17 21
2,2017-12-17 21
3,2017-12-17 21
4,2017-12-17 21
5,2017-12-17 21
6,2017-12-17 21
7,2017-12-17 21
8,2017-12-17 21
9,2017-12-17 21
10,2017-12-17 21
11,2017-12-17 21
12,2017-12-17 21
13,2017-12-17 21
14,2017-12-17 21
15,2017-12-17 21
16,2017-12-17 21
17,2017-12-17 21
18,2017-12-17 21
19,2017-12-17 21
20,2017-12-17 21
21,2017-12-17 21
22,2017-12-17 21
23,2017-12-17 21
24,2017-12-17 21
25,2017-12-17 21
26,2017-12-17 21
27,2017-12-17 21
28,2017-12-17 21
29,2017-12-17 21
30,2017-12-17 21
31,2017-12-17 21
32,2017-12-17 21
33,2017-12-17 21
1,2017-12-17 22
2,2017-12-17 22
3,2017-12-17 22
4,2017-12-17 22
5,2017-12-17 22
6,2017-12-17 22
7,2017-12-17 22
8,2017-12-17 22
9,2017-12-17 22
10,2017-12-17 22
11,2017-12-17 22
12,2017-12-17 22
13,2017-12-17 22
14,2017-12-17 22
15,2017-12-17 22
16,2017-12-17 22
17,2017-12-17 22
18,2017-12-17 22
19,2017-12-17 22
20,2017-12-17 22
21,2017-12-17 22
22,2017-12-17 22
23,2017-12-17 22
24,2017-12-17 22
25,2017-12-17 22
26,2017-12-17 22
27,2017-12-17 22
28,2017-12-17 22
29,2017-12-17 22
30,2017-12-17 22
31,2017-12-17 22
32,2017-12-17 22
33,2017-12-17 22
1,2017-12-17 23
2,2017-12-17 23
3,2017-12-17 23
4,2017-12-17 23
5,2017-12-17 23
6,2017-12-17 23
7,2017-12-17 23
8,2017-12-17 23
9,2017-12-17 23
10,2017-12-17 23
11,2017-12-17 23
12,2017-12-17 23
13,2017-12-17 23
14,2017-12-17 23
15,2017-12-17 23
16,2017-12-17 23
17,2017-12-17 23
18,2017-12-17 23
19,2017-12-17 23
20,2017-12-17 23
21,2017-12-17 23
22,2017-12-17 23
23,2017-12-17 23
24,2017-12-17 23
25,2017-12-17 23
26,2017-12-17 23
27,2017-12-17 23
28,2017-12-17 23
29,2017-12-17 23
30,2017-12-17 23
31,2017-12-17 23
32,2017-12-17 23
33,2017-12-17 23
1,2017-12-18 00
2,2017-12-18 00
3,2017-12-18 00
4,2017-12-18 00
5,2017-12-18 00
6,2017-12-18 00
7,2017-12-18 00
8,2017-12-18 00
9,2017-12-18 00
10,2017-12-18 00
11,2017-12-18 00
12,2017-12-18 00
13,2017-12-18 00
14,2017-12-18 00
15,2017-12-18 00
16,2017-12-18 00
17,2017-12-18 00
18,2017-12-18 00
19,2017-12-18 00
20,2017-12-18 00
21,2017-12-18 00
22,2017-12-18 00
23,2017-12-18 00
24,2017-12-18 00
25,2017-12-18 00
26,2017-12-18 00
27,2017-12-18 00
28,2017-12-18 00
29,2017-12-18 00
30,2017-12-18 00
31,2017-12-18 00
32,2017-12-18 00
33,2017-12-18 00
1,2017-12-18 01
2,2017-12-18 01
3,2017-12-18 01
4,2017-12-18 01
5,2017-12-18 01
6,2017-12-18 01
7,2017-12-18 01
8,2017-12-18 01
9,2017-12-18 01
10,2017-12-18 01
11,2017-12-18 01
12,2017-12-18 01
13,2017-12-18 01
14,2017-12-18 01
15,2017-12-18 01
16,2017-12-18 01
17,2017-12-18 01
18,2017-12-18 01
19,2017-12-18 01
20,2017-12-18 01
21,2017-12-18 01
22,2017-12-18 01
23,2017-12-18 01
24,2017-12-18 01
25,2017-12-18 01
26,2017-12-18 01
27,2017-12-18 01
28,2017-12-18 01
29,2017-12-18 01
30,2017-12-18 01
31,2017-12-18 01
32,2017-12-18 01
33,2017-12-18 01
1,2017-12-18 02
2,2017-12-18 02
3,2017-12-18 02
4,2017-12-18 02
5,2017-12-18 02
6,2017-12-18 02
7,2017-12-18 02
8,2017-12-18 02
9,2017-12-18 02
10,2017-12-18 02
11,2017-12-18 02
12,2017-12-18 02
13,2017-12-18 02
14,2017-12-18 02
15,2017-12-18 02
16,2017-12-18 02
17,2017-12-18 02
18,2017-12-18 02
19,2017-12-18 02
20,2017-12-18 02
21,2017-12-18 02
22,2017-12-18 02
23,2017-12-18 02
24,2017-12-18 02
25,2017-12-18 02
26,2017-12-18 02
27,2017-12-18 02
28,2017-12-18 02
29,2017-12-18 02
30,2017-12-18 02
31,2017-12-18 02
32,2017-12-18 02
33,2017-12-18 02
1,2017-12-18 03
2,2017-12-18 03
3,2017-12-18 03
4,2017-12-18 03
5,2017-12-18 03
6,2017-12-18 03
7,2017-12-18 03
8,2017-12-18 03
9,2017-12-18 03
10,2017-12-18 03
11,2017-12-18 03
12,2017-12-18 03
13,2017-12-18 03
14,2017-12-18 03
15,2017-12-18 03
16,2017-12-18 03
17,2017-12-18 03
18,2017-12-18 03
19,2017-12-18 03
20,2017-12-18 03
21,2017-12-18 03
22,2017-12-18 03
23,2017-12-18 03
24,2017-12-18 03
25,2017-12-18 03
26,2017-12-18 03
27,2017-12-18 03
28,2017-12-18 03
29,2017-12-18 03
30,2017-12-18 03
31,2017-12-18 03
32,2017-12-18 03
33,2017-12-18 03
1,2017-12-18 04
2,2017-12-18 04
3,2017-12-18 04
4,2017-12-18 04
5,2017-12-18 04
6,2017-12-18 04
7,2017-12-18 04
8,2017-12-18 04
9,2017-12-18 04
10,2017-12-18 04
11,2017-12-18 04
12,2017-12-18 04
13,2017-12-18 04
14,2017-12-18 04
15,2017-12-18 04
16,2017-12-18 04
17,2017-12-18 04
18,2017-12-18 04
19,2017-12-18 04
20,2017-12-18 04
21,2017-12-18 04
22,2017-12-18 04
23,2017-12-18 04
24,2017-12-18 04
25,2017-12-18 04
26,2017-12-18 04
27,2017-12-18 04
28,2017-12-18 04
29,2017-12-18 04
30,2017-12-18 04
31,2017-12-18 04
32,2017-12-18 04
33,2017-12-18 04
1,2017-12-18 05
2,2017-12-18 05
3,2017-12-18 05
4,2017-12-18 05
5,2017-12-18 05
6,2017-12-18 05
7,2017-12-18 05
8,2017-12-18 05
9,2017-12-18 05
10,2017-12-18 05
11,2017-12-18 05
12,2017-12-18 05
13,2017-12-18 05
14,2017-12-18 05
15,2017-12-18 05
16,2017-12-18 05
17,2017-12-18 05
18,2017-12-18 05
19,2017-12-18 05
20,2017-12-18 05
21,2017-12-18 05
22,2017-12-18 05
23,2017-12-18 05
24,2017-12-18 05
25,2017-12-18 05
26,2017-12-18 05
27,2017-12-18 05
28,2017-12-18 05
29,2017-12-18 05
30,2017-12-18 05
31,2017-12-18 05
32,2017-12-18 05
33,2017-12-18 05
1,2017-12-18 06
2,2017-12-18 06
3,2017-12-18 06
4,2017-12-18 06
5,2017-12-18 06
6,2017-12-18 06
7,2017-12-18 06
8,2017-12-18 06
9,2017-12-18 06
10,2017-12-18 06
11,2017-12-18 06
12,2017-12-18 06
13,2017-12-18 06
14,2017-12-18 06
15,2017-12-18 06
16,2017-12-18 06
17,2017-12-18 06
18,2017-12-18 06
19,2017-12-18 06
20,2017-12-18 06
21,2017-12-18 06
22,2017-12-18 06
23,2017-12-18 06
24,2017-12-18 06
25,2017-12-18 06
26,2017-12-18 06
27,2017-12-18 06
28,2017-12-18 06
29,2017-12-18 06
30,2017-12-18 06
31,2017-12-18 06
32,2017-12-18 06
33,2017-12-18 06
1,2017-12-18 07
2,2017-12-18 07
3,2017-12-18 07
4,2017-12-18 07
5,2017-12-18 07
6,2017-12-18 07
7,2017-12-18 07
8,2017-12-18 07
9,2017-12-18 07
10,2017-12-18 07
11,2017-12-18 07
12,2017-12-18 07
13,2017-12-18 07
14,2017-12-18 07
15,2017-12-18 07
16,2017-12-18 07
17,2017-12-18 07
18,2017-12-18 07
19,2017-12-18 07
20,2017-12-18 07
21,2017-12-18 07
22,2017-12-18 07
23,2017-12-18 07
24,2017-12-18 07
25,2017-12-18 07
26,2017-12-18 07
27,2017-12-18 07
28,2017-12-18 07
29,2017-12-18 07
30,2017-12-18 07
31,2017-12-18 07
32,2017-12-18 07
33,2017-12-18 07
1,2017-12-18 08
2,2017-12-18 08
3,2017-12-18 08
4,2017-12-18 08
5,2017-12-18 08
6,2017-12-18 08
7,2017-12-18 08
8,2017-12-18 08
9,2017-12-18 08
10,2017-12-18 08
11,2017-12-18 08
12,2017-12-18 08
13,2017-12-18 08
14,2017-12-18 08
15,2017-12-18 08
16,2017-12-18 08
17,2017-12-18 08
18,2017-12-18 08
19,2017-12-18 08
20,2017-12-18 08
21,2017-12-18 08
22,2017-12-18 08
23,2017-12-18 08
24,2017-12-18 08
25,2017-12-18 08
26,2017-12-18 08
27,2017-12-18 08
28,2017-12-18 08
29,2017-12-18 08
30,2017-12-18 08
31,2017-12-18 08
32,2017-12-18 08
33,2017-12-18 08
1,2017-12-18 09
2,2017-12-18 09
3,2017-12-18 09
4,2017-12-18 09
5,2017-12-18 09
6,2017-12-18 09
7,2017-12-18 09
8,2017-12-18 09
9,2017-12-18 09
10,2017-12-18 09
11,2017-12-18 09
12,2017-12-18 09
13,2017-12-18 09
14,2017-12-18 09
15,2017-12-18 09
16,2017-12-18 09
17,2017-12-18 09
18,2017-12-18 09
19,2017-12-18 09
20,2017-12-18 09
21,2017-12-18 09
22,2017-12-18 09
23,2017-12-18 09
24,2017-12-18 09
25,2017-12-18 09
26,2017-12-18 09
27,2017-12-18 09
28,2017-12-18 09
29,2017-12-18 09
30,2017-12-18 09
31,2017-12-18 09
32,2017-12-18 09
33,2017-12-18 09
1,2017-12-18 10
2,2017-12-18 10
3,2017-12-18 10
4,2017-12-18 10
5,2017-12-18 10
6,2017-12-18 10
7,2017-12-18 10
8,2017-12-18 10
9,2017-12-18 10
10,2017-12-18 10
11,2017-12-18 10
12,2017-12-18 10
13,2017-12-18 10
14,2017-12-18 10
15,2017-12-18 10
16,2017-12-18 10
17,2017-12-18 10
18,2017-12-18 10
19,2017-12-18 10
20,2017-12-18 10
21,2017-12-18 10
22,2017-12-18 10
23,2017-12-18 10
24,2017-12-18 10
25,2017-12-18 10
26,2017-12-18 10
27,2017-12-18 10
28,2017-12-18 10
29,2017-12-18 10
30,2017-12-18 10
31,2017-12-18 10
32,2017-12-18 10
33,2017-12-18 10
1,2017-12-18 11
2,2017-12-18 11
3,2017-12-18 11
4,2017-12-18 11
5,2017-12-18 11
6,2017-12-18 11
7,2017-12-18 11
8,2017-12-18 11
9,2017-12-18 11
10,2017-12-18 11
11,2017-12-18 11
12,2017-12-18 11
13,2017-12-18 11
14,2017-12-18 11
15,2017-12-18 11
16,2017-12-18 11
17,2017-12-18 11
18,2017-12-18 11
19,2017-12-18 11
20,2017-12-18 11
21,2017-12-18 11
22,2017-12-18 11
23,2017-12-18 11
24,2017-12-18 11
25,2017-12-18 11
26,2017-12-18 11
27,2017-12-18 11
28,2017-12-18 11
29,2017-12-18 11
30,2017-12-18 11
31,2017-12-18 11
32,2017-12-18 11
33,2017-12-18 11
1,2017-12-18 12
2,2017-12-18 12
3,2017-12-18 12
4,2017-12-18 12
5,2017-12-18 12
6,2017-12-18 12
7,2017-12-18 12
8,2017-12-18 12
9,2017-12-18 12
10,2017-12-18 12
11,2017-12-18 12
12,2017-12-18 12
13,2017-12-18 12
14,2017-12-18 12
15,2017-12-18 12
16,2017-12-18 12
17,2017-12-18 12
18,2017-12-18 12
19,2017-12-18 12
20,2017-12-18 12
21,2017-12-18 12
22,2017-12-18 12
23,2017-12-18 12
24,2017-12-18 12
25,2017-12-18 12
26,2017-12-18 12
27,2017-12-18 12
28,2017-12-18 12
29,2017-12-18 12
30,2017-12-18 12
31,2017-12-18 12
32,2017-12-18 12
33,2017-12-18 12
1,2017-12-18 13
2,2017-12-18 13
3,2017-12-18 13
4,2017-12-18 13
5,2017-12-18 13
6,2017-12-18 13
7,2017-12-18 13
8,2017-12-18 13
9,2017-12-18 13
10,2017-12-18 13
11,2017-12-18 13
12,2017-12-18 13
13,2017-12-18 13
14,2017-12-18 13
15,2017-12-18 13
16,2017-12-18 13
17,2017-12-18 13
18,2017-12-18 13
19,2017-12-18 13
20,2017-12-18 13
21,2017-12-18 13
22,2017-12-18 13
23,2017-12-18 13
24,2017-12-18 13
25,2017-12-18 13
26,2017-12-18 13
27,2017-12-18 13
28,2017-12-18 13
29,2017-12-18 13
30,2017-12-18 13
31,2017-12-18 13
32,2017-12-18 13
33,2017-12-18 13
1,2017-12-18 14
2,2017-12-18 14
3,2017-12-18 14
4,2017-12-18 14
5,2017-12-18 14
6,2017-12-18 14
7,2017-12-18 14
8,2017-12-18 14
9,2017-12-18 14
10,2017-12-18 14
11,2017-12-18 14
12,2017-12-18 14
13,2017-12-18 14
14,2017-12-18 14
15,2017-12-18 14
16,2017-12-18 14
17,2017-12-18 14
18,2017-12-18 14
19,2017-12-18 14
20,2017-12-18 14
21,2017-12-18 14
22,2017-12-18 14
23,2017-12-18 14
24,2017-12-18 14
25,2017-12-18 14
26,2017-12-18 14
27,2017-12-18 14
28,2017-12-18 14
29,2017-12-18 14
30,2017-12-18 14
31,2017-12-18 14
32,2017-12-18 14
33,2017-12-18 14
1,2017-12-18 15
2,2017-12-18 15
3,2017-12-18 15
4,2017-12-18 15
5,2017-12-18 15
6,2017-12-18 15
7,2017-12-18 15
8,2017-12-18 15
9,2017-12-18 15
10,2017-12-18 15
11,2017-12-18 15
12,2017-12-18 15
13,2017-12-18 15
14,2017-12-18 15
15,2017-12-18 15
16,2017-12-18 15
17,2017-12-18 15
18,2017-12-18 15
19,2017-12-18 15
20,2017-12-18 15
21,2017-12-18 15
22,2017-12-18 15
23,2017-12-18 15
24,2017-12-18 15
25,2017-12-18 15
26,2017-12-18 15
27,2017-12-18 15
28,2017-12-18 15
29,2017-12-18 15
30,2017-12-18 15
31,2017-12-18 15
32,2017-12-18 15
33,2017-12-18 15
1,2017-12-18 16
2,2017-12-18 16
3,2017-12-18 16
4,2017-12-18 16
5,2017-12-18 16
6,2017-12-18 16
7,2017-12-18 16
8,2017-12-18 16
9,2017-12-18 16
10,2017-12-18 16
11,2017-12-18 16
12,2017-12-18 16
13,2017-12-18 16
14,2017-12-18 16
15,2017-12-18 16
16,2017-12-18 16
17,2017-12-18 16
18,2017-12-18 16
19,2017-12-18 16
20,2017-12-18 16
21,2017-12-18 16
22,2017-12-18 16
23,2017-12-18 16
24,2017-12-18 16
25,2017-12-18 16
26,2017-12-18 16
27,2017-12-18 16
28,2017-12-18 16
29,2017-12-18 16
30,2017-12-18 16
31,2017-12-18 16
32,2017-12-18 16
33,2017-12-18 16
1,2017-12-18 17
2,2017-12-18 17
3,2017-12-18 17
4,2017-12-18 17
5,2017-12-18 17
6,2017-12-18 17
7,2017-12-18 17
8,2017-12-18 17
9,2017-12-18 17
10,2017-12-18 17
11,2017-12-18 17
12,2017-12-18 17
13,2017-12-18 17
14,2017-12-18 17
15,2017-12-18 17
16,2017-12-18 17
17,2017-12-18 17
18,2017-12-18 17
19,2017-12-18 17
20,2017-12-18 17
21,2017-12-18 17
22,2017-12-18 17
23,2017-12-18 17
24,2017-12-18 17
25,2017-12-18 17
26,2017-12-18 17
27,2017-12-18 17
28,2017-12-18 17
29,2017-12-18 17
30,2017-12-18 17
31,2017-12-18 17
32,2017-12-18 17
33,2017-12-18 17
1,2017-12-18 18
2,2017-12-18 18
3,2017-12-18 18
4,2017-12-18 18
5,2017-12-18 18
6,2017-12-18 18
7,2017-12-18 18
8,2017-12-18 18
9,2017-12-18 18
10,2017-12-18 18
11,2017-12-18 18
12,2017-12-18 18
13,2017-12-18 18
14,2017-12-18 18
15,2017-12-18 18
16,2017-12-18 18
17,2017-12-18 18
18,2017-12-18 18
19,2017-12-18 18
20,2017-12-18 18
21,2017-12-18 18
22,2017-12-18 18
23,2017-12-18 18
24,2017-12-18 18
25,2017-12-18 18
26,2017-12-18 18
27,2017-12-18 18
28,2017-12-18 18
29,2017-12-18 18
30,2017-12-18 18
31,2017-12-18 18
32,2017-12-18 18
33,2017-12-18 18
1,2017-12-18 19
2,2017-12-18 19
3,2017-12-18 19
4,2017-12-18 19
5,2017-12-18 19
6,2017-12-18 19
7,2017-12-18 19
8,2017-12-18 19
9,2017-12-18 19
10,2017-12-18 19
11,2017-12-18 19
12,2017-12-18 19
13,2017-12-18 19
14,2017-12-18 19
15,2017-12-18 19
16,2017-12-18 19
17,2017-12-18 19
18,2017-12-18 19
19,2017-12-18 19
20,2017-12-18 19
21,2017-12-18 19
22,2017-12-18 19
23,2017-12-18 19
24,2017-12-18 19
25,2017-12-18 19
26,2017-12-18 19
27,2017-12-18 19
28,2017-12-18 19
29,2017-12-18 19
30,2017-12-18 19
31,2017-12-18 19
32,2017-12-18 19
33,2017-12-18 19
1,2017-12-18 20
2,2017-12-18 20
3,2017-12-18 20
4,2017-12-18 20
5,2017-12-18 20
6,2017-12-18 20
7,2017-12-18 20
8,2017-12-18 20
9,2017-12-18 20
10,2017-12-18 20
11,2017-12-18 20
12,2017-12-18 20
13,2017-12-18 20
14,2017-12-18 20
15,2017-12-18 20
16,2017-12-18 20
17,2017-12-18 20
18,2017-12-18 20
19,2017-12-18 20
20,2017-12-18 20
21,2017-12-18 20
22,2017-12-18 20
23,2017-12-18 20
24,2017-12-18 20
25,2017-12-18 20
26,2017-12-18 20
27,2017-12-18 20
28,2017-12-18 20
29,2017-12-18 20
30,2017-12-18 20
31,2017-12-18 20
32,2017-12-18 20
33,2017-12-18 20
1,2017-12-18 21
2,2017-12-18 21
3,2017-12-18 21
4,2017-12-18 21
5,2017-12-18 21
6,2017-12-18 21
7,2017-12-18 21
8,2017-12-18 21
9,2017-12-18 21
10,2017-12-18 21
11,2017-12-18 21
12,2017-12-18 21
13,2017-12-18 21
14,2017-12-18 21
15,2017-12-18 21
16,2017-12-18 21
17,2017-12-18 21
18,2017-12-18 21
19,2017-12-18 21
20,2017-12-18 21
21,2017-12-18 21
22,2017-12-18 21
23,2017-12-18 21
24,2017-12-18 21
25,2017-12-18 21
26,2017-12-18 21
27,2017-12-18 21
28,2017-12-18 21
29,2017-12-18 21
30,2017-12-18 21
31,2017-12-18 21
32,2017-12-18 21
33,2017-12-18 21
1,2017-12-18 22
2,2017-12-18 22
3,2017-12-18 22
4,2017-12-18 22
5,2017-12-18 22
6,2017-12-18 22
7,2017-12-18 22
8,2017-12-18 22
9,2017-12-18 22
10,2017-12-18 22
11,2017-12-18 22
12,2017-12-18 22
13,2017-12-18 22
14,2017-12-18 22
15,2017-12-18 22
16,2017-12-18 22
17,2017-12-18 22
18,2017-12-18 22
19,2017-12-18 22
20,2017-12-18 22
21,2017-12-18 22
22,2017-12-18 22
23,2017-12-18 22
24,2017-12-18 22
25,2017-12-18 22
26,2017-12-18 22
27,2017-12-18 22
28,2017-12-18 22
29,2017-12-18 22
30,2017-12-18 22
31,2017-12-18 22
32,2017-12-18 22
33,2017-12-18 22
1,2017-12-18 23
2,2017-12-18 23
3,2017-12-18 23
4,2017-12-18 23
5,2017-12-18 23
6,2017-12-18 23
7,2017-12-18 23
8,2017-12-18 23
9,2017-12-18 23
10,2017-12-18 23
11,2017-12-18 23
12,2017-12-18 23
13,2017-12-18 23
14,2017-12-18 23
15,2017-12-18 23
16,2017-12-18 23
17,2017-12-18 23
18,2017-12-18 23
19,2017-12-18 23
20,2017-12-18 23
21,2017-12-18 23
22,2017-12-18 23
23,2017-12-18 23
24,2017-12-18 23
25,2017-12-18 23
26,2017-12-18 23
27,2017-12-18 23
28,2017-12-18 23
29,2017-12-18 23
30,2017-12-18 23
31,2017-12-18 23
32,2017-12-18 23
33,2017-12-18 23
1,2017-12-19 00
2,2017-12-19 00
3,2017-12-19 00
4,2017-12-19 00
5,2017-12-19 00
6,2017-12-19 00
7,2017-12-19 00
8,2017-12-19 00
9,2017-12-19 00
10,2017-12-19 00
11,2017-12-19 00
12,2017-12-19 00
13,2017-12-19 00
14,2017-12-19 00
15,2017-12-19 00
16,2017-12-19 00
17,2017-12-19 00
18,2017-12-19 00
19,2017-12-19 00
20,2017-12-19 00
21,2017-12-19 00
22,2017-12-19 00
23,2017-12-19 00
24,2017-12-19 00
25,2017-12-19 00
26,2017-12-19 00
27,2017-12-19 00
28,2017-12-19 00
29,2017-12-19 00
30,2017-12-19 00
31,2017-12-19 00
32,2017-12-19 00
33,2017-12-19 00
1,2017-12-19 01
2,2017-12-19 01
3,2017-12-19 01
4,2017-12-19 01
5,2017-12-19 01
6,2017-12-19 01
7,2017-12-19 01
8,2017-12-19 01
9,2017-12-19 01
10,2017-12-19 01
11,2017-12-19 01
12,2017-12-19 01
13,2017-12-19 01
14,2017-12-19 01
15,2017-12-19 01
16,2017-12-19 01
17,2017-12-19 01
18,2017-12-19 01
19,2017-12-19 01
20,2017-12-19 01
21,2017-12-19 01
22,2017-12-19 01
23,2017-12-19 01
24,2017-12-19 01
25,2017-12-19 01
26,2017-12-19 01
27,2017-12-19 01
28,2017-12-19 01
29,2017-12-19 01
30,2017-12-19 01
31,2017-12-19 01
32,2017-12-19 01
33,2017-12-19 01
1,2017-12-19 02
2,2017-12-19 02
3,2017-12-19 02
4,2017-12-19 02
5,2017-12-19 02
6,2017-12-19 02
7,2017-12-19 02
8,2017-12-19 02
9,2017-12-19 02
10,2017-12-19 02
11,2017-12-19 02
12,2017-12-19 02
13,2017-12-19 02
14,2017-12-19 02
15,2017-12-19 02
16,2017-12-19 02
17,2017-12-19 02
18,2017-12-19 02
19,2017-12-19 02
20,2017-12-19 02
21,2017-12-19 02
22,2017-12-19 02
23,2017-12-19 02
24,2017-12-19 02
25,2017-12-19 02
26,2017-12-19 02
27,2017-12-19 02
28,2017-12-19 02
29,2017-12-19 02
30,2017-12-19 02
31,2017-12-19 02
32,2017-12-19 02
33,2017-12-19 02
1,2017-12-19 03
2,2017-12-19 03
3,2017-12-19 03
4,2017-12-19 03
5,2017-12-19 03
6,2017-12-19 03
7,2017-12-19 03
8,2017-12-19 03
9,2017-12-19 03
10,2017-12-19 03
11,2017-12-19 03
12,2017-12-19 03
13,2017-12-19 03
14,2017-12-19 03
15,2017-12-19 03
16,2017-12-19 03
17,2017-12-19 03
18,2017-12-19 03
19,2017-12-19 03
20,2017-12-19 03
21,2017-12-19 03
22,2017-12-19 03
23,2017-12-19 03
24,2017-12-19 03
25,2017-12-19 03
26,2017-12-19 03
27,2017-12-19 03
28,2017-12-19 03
29,2017-12-19 03
30,2017-12-19 03
31,2017-12-19 03
32,2017-12-19 03
33,2017-12-19 03
1,2017-12-19 04
2,2017-12-19 04
3,2017-12-19 04
4,2017-12-19 04
5,2017-12-19 04
6,2017-12-19 04
7,2017-12-19 04
8,2017-12-19 04
9,2017-12-19 04
10,2017-12-19 04
11,2017-12-19 04
12,2017-12-19 04
13,2017-12-19 04
14,2017-12-19 04
15,2017-12-19 04
16,2017-12-19 04
17,2017-12-19 04
18,2017-12-19 04
19,2017-12-19 04
20,2017-12-19 04
21,2017-12-19 04
22,2017-12-19 04
23,2017-12-19 04
24,2017-12-19 04
25,2017-12-19 04
26,2017-12-19 04
27,2017-12-19 04
28,2017-12-19 04
29,2017-12-19 04
30,2017-12-19 04
31,2017-12-19 04
32,2017-12-19 04
33,2017-12-19 04
1,2017-12-19 05
2,2017-12-19 05
3,2017-12-19 05
4,2017-12-19 05
5,2017-12-19 05
6,2017-12-19 05
7,2017-12-19 05
8,2017-12-19 05
9,2017-12-19 05
10,2017-12-19 05
11,2017-12-19 05
12,2017-12-19 05
13,2017-12-19 05
14,2017-12-19 05
15,2017-12-19 05
16,2017-12-19 05
17,2017-12-19 05
18,2017-12-19 05
19,2017-12-19 05
20,2017-12-19 05
21,2017-12-19 05
22,2017-12-19 05
23,2017-12-19 05
24,2017-12-19 05
25,2017-12-19 05
26,2017-12-19 05
27,2017-12-19 05
28,2017-12-19 05
29,2017-12-19 05
30,2017-12-19 05
31,2017-12-19 05
32,2017-12-19 05
33,2017-12-19 05
1,2017-12-19 06
2,2017-12-19 06
3,2017-12-19 06
4,2017-12-19 06
5,2017-12-19 06
6,2017-12-19 06
7,2017-12-19 06
8,2017-12-19 06
9,2017-12-19 06
10,2017-12-19 06
11,2017-12-19 06
12,2017-12-19 06
13,2017-12-19 06
14,2017-12-19 06
15,2017-12-19 06
16,2017-12-19 06
17,2017-12-19 06
18,2017-12-19 06
19,2017-12-19 06
20,2017-12-19 06
21,2017-12-19 06
22,2017-12-19 06
23,2017-12-19 06
24,2017-12-19 06
25,2017-12-19 06
26,2017-12-19 06
27,2017-12-19 06
28,2017-12-19 06
29,2017-12-19 06
30,2017-12-19 06
31,2017-12-19 06
32,2017-12-19 06
33,2017-12-19 06
1,2017-12-19 07
2,2017-12-19 07
3,2017-12-19 07
4,2017-12-19 07
5,2017-12-19 07
6,2017-12-19 07
7,2017-12-19 07
8,2017-12-19 07
9,2017-12-19 07
10,2017-12-19 07
11,2017-12-19 07
12,2017-12-19 07
13,2017-12-19 07
14,2017-12-19 07
15,2017-12-19 07
16,2017-12-19 07
17,2017-12-19 07
18,2017-12-19 07
19,2017-12-19 07
20,2017-12-19 07
21,2017-12-19 07
22,2017-12-19 07
23,2017-12-19 07
24,2017-12-19 07
25,2017-12-19 07
26,2017-12-19 07
27,2017-12-19 07
28,2017-12-19 07
29,2017-12-19 07
30,2017-12-19 07
31,2017-12-19 07
32,2017-12-19 07
33,2017-12-19 07
1,2017-12-19 08
2,2017-12-19 08
3,2017-12-19 08
4,2017-12-19 08
5,2017-12-19 08
6,2017-12-19 08
7,2017-12-19 08
8,2017-12-19 08
9,2017-12-19 08
10,2017-12-19 08
11,2017-12-19 08
12,2017-12-19 08
13,2017-12-19 08
