time_stamp,loc_id,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-06-15 06:00:00,1,6,3,0,16,182.16666666666666,240,129,178.0,,,,,,,,,156,3,38,94,3,0.7,56,221,106,103,103,,603,,603,303,,
2017-06-15 06:00:00,2,6,3,0,16,348.5,724,165,231.5,,,,,,,,,156,3,38,94,3,0.7,56,221,206,203,203,,603,,603,303,,
2017-06-15 06:00:00,3,6,3,0,16,148.16666666666666,201,119,141.0,,,,,,,,,156,3,38,94,3,0.7,56,221,306,303,303,,603,,603,303,,
2017-06-15 06:00:00,4,6,3,0,16,67.66666666666667,87,56,64.5,,,,,,,,,156,3,38,94,3,0.7,56,221,406,403,403,,603,,603,303,,
2017-06-15 06:00:00,5,6,3,0,16,166.16666666666666,228,104,159.5,,,,,,,,,156,3,38,94,3,0.7,56,221,506,503,503,,603,,603,303,,
2017-06-15 06:00:00,6,6,3,0,16,93.33333333333333,130,60,95.0,,,,,,,,,156,3,38,94,3,0.7,56,221,606,603,603,,603,,603,303,,
2017-06-15 06:00:00,7,6,3,0,16,83.66666666666667,131,47,74.5,,,,,,,,,156,3,38,94,3,0.7,56,221,706,703,703,,603,,603,303,,
2017-06-15 06:00:00,8,6,3,0,16,329.1666666666667,409,230,327.5,,,,,,,,,156,3,38,94,3,0.7,56,221,806,803,803,,603,,603,303,,
2017-06-15 06:00:00,9,6,3,0,16,97.0,155,52,87.5,,,,,,,,,156,3,38,94,3,0.7,56,221,906,903,903,,603,,603,303,,
2017-06-15 06:00:00,10,6,3,0,16,139.83333333333334,226,96,131.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1006,1003,1003,,603,,603,303,,
2017-06-15 06:00:00,11,6,3,0,16,218.0,293,171,206.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1106,1103,1103,,603,,603,303,,
2017-06-15 06:00:00,12,6,3,0,16,352.0,434,221,355.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1206,1203,1203,,603,,603,303,,
2017-06-15 06:00:00,13,6,3,0,16,41.333333333333336,54,32,41.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1306,1303,1303,,603,,603,303,,
2017-06-15 06:00:00,14,6,3,0,16,32.5,47,19,29.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1406,1403,1403,,603,,603,303,,
2017-06-15 06:00:00,15,6,3,0,16,72.33333333333333,98,43,74.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1506,1503,1503,,603,,603,303,,
2017-06-15 06:00:00,16,6,3,0,16,61.166666666666664,94,45,51.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1606,1603,1603,,603,,603,303,,
2017-06-15 06:00:00,17,6,3,0,16,114.66666666666667,180,73,105.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1706,1703,1703,,603,,603,303,,
2017-06-15 06:00:00,18,6,3,0,16,268.3333333333333,428,137,270.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1806,1803,1803,,603,,603,303,,
2017-06-15 06:00:00,19,6,3,0,16,86.83333333333333,142,61,75.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1906,1903,1903,,603,,603,303,,
2017-06-15 06:00:00,20,6,3,0,16,35.833333333333336,52,21,36.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2006,2003,2003,,603,,603,303,,
2017-06-15 06:00:00,21,6,3,0,16,113.16666666666667,157,85,106.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2106,2103,2103,,603,,603,303,,
2017-06-15 06:00:00,22,6,3,0,16,20.333333333333332,42,13,17.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2206,2203,2203,,603,,603,303,,
2017-06-15 06:00:00,23,6,3,0,16,139.83333333333334,191,100,134.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2306,2303,2303,,603,,603,303,,
2017-06-15 06:00:00,24,6,3,0,16,61.833333333333336,82,37,63.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2406,2403,2403,,603,,603,303,,
2017-06-15 06:00:00,25,6,3,0,16,146.83333333333334,226,101,129.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2506,2503,2503,,603,,603,303,,
2017-06-15 06:00:00,26,6,3,0,16,45.333333333333336,68,34,43.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2606,2603,2603,,603,,603,303,,
2017-06-15 06:00:00,27,6,3,0,16,65.0,113,38,62.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2706,2703,2703,,603,,603,303,,
2017-06-15 06:00:00,28,6,3,0,16,93.66666666666667,150,66,87.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2806,2803,2803,,603,,603,303,,
2017-06-15 06:00:00,29,6,3,0,16,230.16666666666666,292,192,212.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2906,2903,2903,,603,,603,303,,
2017-06-15 06:00:00,30,6,3,0,16,334.6666666666667,802,131,273.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3006,3003,3003,,603,,603,303,,
2017-06-15 06:00:00,31,6,3,0,16,184.66666666666666,252,128,185.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3106,3103,3103,,603,,603,303,,
2017-06-15 06:00:00,32,6,3,0,16,44.166666666666664,48,38,44.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3206,3203,3203,,603,,603,303,,
2017-06-15 06:00:00,33,6,3,0,16,78.83333333333333,139,46,78.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3306,3303,3303,,603,,603,303,,
2017-06-15 07:00:00,1,7,3,0,16,385.1666666666667,454,327,374.5,,,,,,,,,156,3,38,94,3,0.7,56,221,107,103,103,,703,,703,303,,
2017-06-15 07:00:00,2,7,3,0,16,501.1666666666667,662,432,468.5,,,,,,,,,156,3,38,94,3,0.7,56,221,207,203,203,,703,,703,303,,
2017-06-15 07:00:00,3,7,3,0,16,642.3333333333334,746,581,609.0,,,,,,,,,156,3,38,94,3,0.7,56,221,307,303,303,,703,,703,303,,
2017-06-15 07:00:00,4,7,3,0,16,236.66666666666666,276,199,236.0,,,,,,,,,156,3,38,94,3,0.7,56,221,407,403,403,,703,,703,303,,
2017-06-15 07:00:00,5,7,3,0,16,361.3333333333333,441,271,367.0,,,,,,,,,156,3,38,94,3,0.7,56,221,507,503,503,,703,,703,303,,
2017-06-15 07:00:00,6,7,3,0,16,250.5,324,190,258.5,,,,,,,,,156,3,38,94,3,0.7,56,221,607,603,603,,703,,703,303,,
2017-06-15 07:00:00,7,7,3,0,16,166.5,215,134,154.0,,,,,,,,,156,3,38,94,3,0.7,56,221,707,703,703,,703,,703,303,,
2017-06-15 07:00:00,8,7,3,0,16,1313.5,1512,1168,1294.5,,,,,,,,,156,3,38,94,3,0.7,56,221,807,803,803,,703,,703,303,,
2017-06-15 07:00:00,9,7,3,0,16,159.83333333333334,249,109,146.5,,,,,,,,,156,3,38,94,3,0.7,56,221,907,903,903,,703,,703,303,,
2017-06-15 07:00:00,10,7,3,0,16,580.3333333333334,636,517,577.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1007,1003,1003,,703,,703,303,,
2017-06-15 07:00:00,11,7,3,0,16,418.8333333333333,577,340,385.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1107,1103,1103,,703,,703,303,,
2017-06-15 07:00:00,12,7,3,0,16,1427.3333333333333,1683,1195,1429.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1207,1203,1203,,703,,703,303,,
2017-06-15 07:00:00,13,7,3,0,16,129.33333333333334,164,98,127.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1307,1303,1303,,703,,703,303,,
2017-06-15 07:00:00,14,7,3,0,16,186.5,225,172,178.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1407,1403,1403,,703,,703,303,,
2017-06-15 07:00:00,15,7,3,0,16,279.1666666666667,350,167,296.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1507,1503,1503,,703,,703,303,,
2017-06-15 07:00:00,16,7,3,0,16,240.0,308,197,226.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1607,1603,1603,,703,,703,303,,
2017-06-15 07:00:00,17,7,3,0,16,397.6666666666667,498,343,373.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1707,1703,1703,,703,,703,303,,
2017-06-15 07:00:00,18,7,3,0,16,397.5,674,324,350.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1807,1803,1803,,703,,703,303,,
2017-06-15 07:00:00,19,7,3,0,16,376.5,491,305,371.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1907,1903,1903,,703,,703,303,,
2017-06-15 07:00:00,20,7,3,0,16,184.33333333333334,210,136,201.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2007,2003,2003,,703,,703,303,,
2017-06-15 07:00:00,21,7,3,0,16,330.3333333333333,399,242,337.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2107,2103,2103,,703,,703,303,,
2017-06-15 07:00:00,22,7,3,0,16,93.66666666666667,115,68,92.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2207,2203,2203,,703,,703,303,,
2017-06-15 07:00:00,23,7,3,0,16,214.33333333333334,257,169,216.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2307,2303,2303,,703,,703,303,,
2017-06-15 07:00:00,24,7,3,0,16,272.5,300,245,273.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2407,2403,2403,,703,,703,303,,
2017-06-15 07:00:00,25,7,3,0,16,405.0,541,303,380.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2507,2503,2503,,703,,703,303,,
2017-06-15 07:00:00,26,7,3,0,16,138.5,174,105,127.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2607,2603,2603,,703,,703,303,,
2017-06-15 07:00:00,27,7,3,0,16,192.33333333333334,272,150,185.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2707,2703,2703,,703,,703,303,,
2017-06-15 07:00:00,28,7,3,0,16,318.1666666666667,363,262,329.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2807,2803,2803,,703,,703,303,,
2017-06-15 07:00:00,29,7,3,0,16,828.0,873,785,828.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2907,2903,2903,,703,,703,303,,
2017-06-15 07:00:00,30,7,3,0,16,501.0,854,373,442.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3007,3003,3003,,703,,703,303,,
2017-06-15 07:00:00,31,7,3,0,16,793.1666666666666,845,688,804.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3107,3103,3103,,703,,703,303,,
2017-06-15 07:00:00,32,7,3,0,16,210.0,267,174,196.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3207,3203,3203,,703,,703,303,,
2017-06-15 07:00:00,33,7,3,0,16,236.83333333333334,295,206,235.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3307,3303,3303,,703,,703,303,,
2017-06-15 08:00:00,1,8,3,0,16,642.5,868,535,592.0,,,,,,,,,156,3,38,94,3,0.7,56,221,108,103,103,,803,,803,303,,
2017-06-15 08:00:00,2,8,3,0,16,489.0,580,422,484.5,,,,,,,,,156,3,38,94,3,0.7,56,221,208,203,203,,803,,803,303,,
2017-06-15 08:00:00,3,8,3,0,16,1262.0,1312,1211,1266.5,,,,,,,,,156,3,38,94,3,0.7,56,221,308,303,303,,803,,803,303,,
2017-06-15 08:00:00,4,8,3,0,16,498.5,546,467,485.0,,,,,,,,,156,3,38,94,3,0.7,56,221,408,403,403,,803,,803,303,,
2017-06-15 08:00:00,5,8,3,0,16,534.1666666666666,724,413,513.5,,,,,,,,,156,3,38,94,3,0.7,56,221,508,503,503,,803,,803,303,,
2017-06-15 08:00:00,6,8,3,0,16,478.3333333333333,617,45,570.5,,,,,,,,,156,3,38,94,3,0.7,56,221,608,603,603,,803,,803,303,,
2017-06-15 08:00:00,7,8,3,0,16,283.6666666666667,379,207,285.0,,,,,,,,,156,3,38,94,3,0.7,56,221,708,703,703,,803,,803,303,,
2017-06-15 08:00:00,8,8,3,0,16,2316.1666666666665,2461,2133,2310.0,,,,,,,,,156,3,38,94,3,0.7,56,221,808,803,803,,803,,803,303,,
2017-06-15 08:00:00,9,8,3,0,16,250.83333333333334,348,175,246.0,,,,,,,,,156,3,38,94,3,0.7,56,221,908,903,903,,803,,803,303,,
2017-06-15 08:00:00,10,8,3,0,16,1197.8333333333333,1336,1093,1181.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1008,1003,1003,,803,,803,303,,
2017-06-15 08:00:00,11,8,3,0,16,583.8333333333334,644,462,602.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1108,1103,1103,,803,,803,303,,
2017-06-15 08:00:00,12,8,3,0,16,2427.3333333333335,2603,2214,2476.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1208,1203,1203,,803,,803,303,,
2017-06-15 08:00:00,13,8,3,0,16,299.8333333333333,342,246,305.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1308,1303,1303,,803,,803,303,,
2017-06-15 08:00:00,14,8,3,0,16,297.8333333333333,441,207,288.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1408,1403,1403,,803,,803,303,,
2017-06-15 08:00:00,15,8,3,0,16,418.1666666666667,573,290,393.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1508,1503,1503,,803,,803,303,,
2017-06-15 08:00:00,16,8,3,0,16,482.5,575,410,480.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1608,1603,1603,,803,,803,303,,
2017-06-15 08:00:00,17,8,3,0,16,794.8333333333334,943,697,787.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1708,1703,1703,,803,,803,303,,
2017-06-15 08:00:00,18,8,3,0,16,436.1666666666667,586,350,391.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1808,1803,1803,,803,,803,303,,
2017-06-15 08:00:00,19,8,3,0,16,337.1666666666667,439,238,342.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1908,1903,1903,,803,,803,303,,
2017-06-15 08:00:00,20,8,3,0,16,924.6666666666666,1071,858,899.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2008,2003,2003,,803,,803,303,,
2017-06-15 08:00:00,21,8,3,0,16,695.1666666666666,758,632,692.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2108,2103,2103,,803,,803,303,,
2017-06-15 08:00:00,22,8,3,0,16,205.5,264,151,198.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2208,2203,2203,,803,,803,303,,
2017-06-15 08:00:00,23,8,3,0,16,360.3333333333333,415,312,359.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2308,2303,2303,,803,,803,303,,
2017-06-15 08:00:00,24,8,3,0,16,359.5,420,278,369.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2408,2403,2403,,803,,803,303,,
2017-06-15 08:00:00,25,8,3,0,16,763.8333333333334,820,681,772.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2508,2503,2503,,803,,803,303,,
2017-06-15 08:00:00,26,8,3,0,16,307.6666666666667,365,274,298.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2608,2603,2603,,803,,803,303,,
2017-06-15 08:00:00,27,8,3,0,16,446.3333333333333,675,259,426.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2708,2703,2703,,803,,803,303,,
2017-06-15 08:00:00,28,8,3,0,16,711.8333333333334,778,641,705.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2808,2803,2803,,803,,803,303,,
2017-06-15 08:00:00,29,8,3,0,16,1485.1666666666667,1749,1365,1443.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2908,2903,2903,,803,,803,303,,
2017-06-15 08:00:00,30,8,3,0,16,578.1666666666666,980,432,487.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3008,3003,3003,,803,,803,303,,
2017-06-15 08:00:00,31,8,3,0,16,1172.6666666666667,1474,154,1348.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3108,3103,3103,,803,,803,303,,
2017-06-15 08:00:00,32,8,3,0,16,495.5,568,459,484.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3208,3203,3203,,803,,803,303,,
2017-06-15 08:00:00,33,8,3,0,16,452.3333333333333,624,283,424.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3308,3303,3303,,803,,803,303,,
2017-06-15 09:00:00,1,9,3,0,16,493.1666666666667,795,368,447.5,,,,,,,,,156,3,38,94,3,0.7,56,221,109,103,103,,903,,903,303,,
2017-06-15 09:00:00,2,9,3,0,16,431.14285714285717,538,117,487.0,,,,,,,,,156,3,38,94,3,0.7,56,221,209,203,203,,903,,903,303,,
2017-06-15 09:00:00,3,9,3,0,16,831.2857142857143,1090,236,855.0,,,,,,,,,156,3,38,94,3,0.7,56,221,309,303,303,,903,,903,303,,
2017-06-15 09:00:00,4,9,3,0,16,321.7142857142857,455,69,349.0,,,,,,,,,156,3,38,94,3,0.7,56,221,409,403,403,,903,,903,303,,
2017-06-15 09:00:00,5,9,3,0,16,420.8333333333333,688,296,375.5,,,,,,,,,156,3,38,94,3,0.7,56,221,509,503,503,,903,,903,303,,
2017-06-15 09:00:00,6,9,3,0,16,437.2,519,316,431.0,,,,,,,,,156,3,38,94,3,0.7,56,221,609,603,603,,903,,903,303,,
2017-06-15 09:00:00,7,9,3,0,16,262.1666666666667,351,194,255.5,,,,,,,,,156,3,38,94,3,0.7,56,221,709,703,703,,903,,903,303,,
2017-06-15 09:00:00,8,9,3,0,16,1575.0,1977,506,1769.0,,,,,,,,,156,3,38,94,3,0.7,56,221,809,803,803,,903,,903,303,,
2017-06-15 09:00:00,9,9,3,0,16,248.33333333333334,321,156,261.5,,,,,,,,,156,3,38,94,3,0.7,56,221,909,903,903,,903,,903,303,,
2017-06-15 09:00:00,10,9,3,0,16,517.7142857142857,671,131,542.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1009,1003,1003,,903,,903,303,,
2017-06-15 09:00:00,11,9,3,0,16,535.0,588,464,537.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1109,1103,1103,,903,,903,303,,
2017-06-15 09:00:00,12,9,3,0,16,1676.7142857142858,2039,544,1869.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1209,1203,1203,,903,,903,303,,
2017-06-15 09:00:00,13,9,3,0,16,157.85714285714286,209,56,180.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1309,1303,1303,,903,,903,303,,
2017-06-15 09:00:00,14,9,3,0,16,307.3333333333333,442,213,285.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1409,1403,1403,,903,,903,303,,
2017-06-15 09:00:00,15,9,3,0,16,659.6666666666666,1268,412,484.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1509,1503,1503,,903,,903,303,,
2017-06-15 09:00:00,16,9,3,0,16,490.3333333333333,660,396,462.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1609,1603,1603,,903,,903,303,,
2017-06-15 09:00:00,17,9,3,0,16,523.1666666666666,599,457,525.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1709,1703,1703,,903,,903,303,,
2017-06-15 09:00:00,18,9,3,0,16,487.6666666666667,709,394,442.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1809,1803,1803,,903,,903,303,,
2017-06-15 09:00:00,19,9,3,0,16,283.57142857142856,388,73,284.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1909,1903,1903,,903,,903,303,,
2017-06-15 09:00:00,20,9,3,0,16,940.5,973,909,942.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2009,2003,2003,,903,,903,303,,
2017-06-15 09:00:00,21,9,3,0,16,496.1666666666667,580,428,479.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2109,2103,2103,,903,,903,303,,
2017-06-15 09:00:00,22,9,3,0,16,249.16666666666666,306,192,249.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2209,2203,2203,,903,,903,303,,
2017-06-15 09:00:00,23,9,3,0,16,307.5,352,274,309.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2309,2303,2303,,903,,903,303,,
2017-06-15 09:00:00,24,9,3,0,16,405.0,547,348,386.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2409,2403,2403,,903,,903,303,,
2017-06-15 09:00:00,25,9,3,0,16,579.3333333333334,660,507,566.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2509,2503,2503,,903,,903,303,,
2017-06-15 09:00:00,26,9,3,0,16,156.57142857142858,206,44,169.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2609,2603,2603,,903,,903,303,,
2017-06-15 09:00:00,27,9,3,0,16,491.0,670,334,496.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2709,2703,2703,,903,,903,303,,
2017-06-15 09:00:00,28,9,3,0,16,426.8333333333333,453,388,428.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2809,2803,2803,,903,,903,303,,
2017-06-15 09:00:00,29,9,3,0,16,731.4285714285714,994,223,762.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2909,2903,2903,,903,,903,303,,
2017-06-15 09:00:00,30,9,3,0,16,532.5,670,428,508.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3009,3003,3003,,903,,903,303,,
2017-06-15 09:00:00,31,9,3,0,16,951.1666666666666,1311,263,1042.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3109,3103,3103,,903,,903,303,,
2017-06-15 09:00:00,32,9,3,0,16,305.6666666666667,372,237,304.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3209,3203,3203,,903,,903,303,,
2017-06-15 09:00:00,33,9,3,0,16,506.0,655,383,498.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3309,3303,3303,,903,,903,303,,
2017-06-15 10:00:00,1,10,3,0,16,393.6666666666667,734,250,350.5,,,,,,,,,156,3,38,94,3,0.7,56,221,110,103,103,,1003,,1003,303,,
2017-06-15 10:00:00,2,10,3,0,16,382.57142857142856,468,324,374.0,,,,,,,,,156,3,38,94,3,0.7,56,221,210,203,203,,1003,,1003,303,,
2017-06-15 10:00:00,3,10,3,0,16,753.5,918,639,738.5,,,,,,,,,156,3,38,94,3,0.7,56,221,310,303,303,,1003,,1003,303,,
2017-06-15 10:00:00,4,10,3,0,16,223.0,283,167,210.5,,,,,,,,,156,3,38,94,3,0.7,56,221,410,403,403,,1003,,1003,303,,
2017-06-15 10:00:00,5,10,3,0,16,372.3333333333333,684,206,352.0,,,,,,,,,156,3,38,94,3,0.7,56,221,510,503,503,,1003,,1003,303,,
2017-06-15 10:00:00,6,10,3,0,16,334.8,386,294,320.0,,,,,,,,,156,3,38,94,3,0.7,56,221,610,603,603,,1003,,1003,303,,
2017-06-15 10:00:00,7,10,3,0,16,224.83333333333334,249,182,233.0,,,,,,,,,156,3,38,94,3,0.7,56,221,710,703,703,,1003,,1003,303,,
2017-06-15 10:00:00,8,10,3,0,16,1246.2857142857142,1430,1107,1257.0,,,,,,,,,156,3,38,94,3,0.7,56,221,810,803,803,,1003,,1003,303,,
2017-06-15 10:00:00,9,10,3,0,16,217.83333333333334,267,168,219.5,,,,,,,,,156,3,38,94,3,0.7,56,221,910,903,903,,1003,,1003,303,,
2017-06-15 10:00:00,10,10,3,0,16,446.1666666666667,517,359,456.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1010,1003,1003,,1003,,1003,303,,
2017-06-15 10:00:00,11,10,3,0,16,458.8333333333333,528,380,458.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1110,1103,1103,,1003,,1003,303,,
2017-06-15 10:00:00,12,10,3,0,16,1227.2857142857142,1490,1029,1235.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1210,1203,1203,,1003,,1003,303,,
2017-06-15 10:00:00,13,10,3,0,16,106.14285714285714,150,83,97.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1310,1303,1303,,1003,,1003,303,,
2017-06-15 10:00:00,14,10,3,0,16,262.1666666666667,350,189,261.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1410,1403,1403,,1003,,1003,303,,
2017-06-15 10:00:00,15,10,3,0,16,400.5,495,289,427.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1510,1503,1503,,1003,,1003,303,,
2017-06-15 10:00:00,16,10,3,0,16,463.6666666666667,722,390,401.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1610,1603,1603,,1003,,1003,303,,
2017-06-15 10:00:00,17,10,3,0,16,369.3333333333333,513,276,358.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1710,1703,1703,,1003,,1003,303,,
2017-06-15 10:00:00,18,10,3,0,16,360.0,426,250,377.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1810,1803,1803,,1003,,1003,303,,
2017-06-15 10:00:00,19,10,3,0,16,262.7142857142857,346,223,250.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1910,1903,1903,,1003,,1003,303,,
2017-06-15 10:00:00,20,10,3,0,16,723.3333333333334,934,611,712.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2010,2003,2003,,1003,,1003,303,,
2017-06-15 10:00:00,21,10,3,0,16,308.6666666666667,357,203,322.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2110,2103,2103,,1003,,1003,303,,
2017-06-15 10:00:00,22,10,3,0,16,233.5,287,205,224.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2210,2203,2203,,1003,,1003,303,,
2017-06-15 10:00:00,23,10,3,0,16,283.1666666666667,374,176,272.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2310,2303,2303,,1003,,1003,303,,
2017-06-15 10:00:00,24,10,3,0,16,412.5,973,268,299.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2410,2403,2403,,1003,,1003,303,,
2017-06-15 10:00:00,25,10,3,0,16,392.5,435,328,409.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2510,2503,2503,,1003,,1003,303,,
2017-06-15 10:00:00,26,10,3,0,16,114.42857142857143,180,80,104.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2610,2603,2603,,1003,,1003,303,,
2017-06-15 10:00:00,27,10,3,0,16,423.3333333333333,607,289,407.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2710,2703,2703,,1003,,1003,303,,
2017-06-15 10:00:00,28,10,3,0,16,288.3333333333333,361,231,281.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2810,2803,2803,,1003,,1003,303,,
2017-06-15 10:00:00,29,10,3,0,16,657.8333333333334,809,491,660.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2910,2903,2903,,1003,,1003,303,,
2017-06-15 10:00:00,30,10,3,0,16,450.6666666666667,570,285,453.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3010,3003,3003,,1003,,1003,303,,
2017-06-15 10:00:00,31,10,3,0,16,830.5,897,712,844.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3110,3103,3103,,1003,,1003,303,,
2017-06-15 10:00:00,32,10,3,0,16,241.66666666666666,312,209,229.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3210,3203,3203,,1003,,1003,303,,
2017-06-15 10:00:00,33,10,3,0,16,452.6666666666667,695,313,422.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3310,3303,3303,,1003,,1003,303,,
2017-06-15 11:00:00,1,11,3,0,16,491.3333333333333,544,416,490.0,,,,,,,,,156,3,38,94,3,0.7,56,221,111,103,103,,1103,,1103,303,,
