time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-05-18 16:00:00,16,580,16,3,0,12,555.25,687,362,586.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,1616,1603,1601,1604,1601,1604,1601,301,304,104
2017-05-18 16:00:00,17,369,16,3,0,12,345.25,378,260,371.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,1716,1703,1701,1704,1601,1604,1601,301,304,104
2017-05-18 16:00:00,18,280,16,3,0,12,327.25,410,278,310.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,1816,1803,1801,1804,1601,1604,1601,301,304,104
2017-05-18 16:00:00,19,284,16,3,0,12,237.0,284,194,235.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,1916,1903,1901,1904,1601,1604,1601,301,304,104
2017-05-18 16:00:00,20,700,16,3,0,12,727.75,782,674,727.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,2016,2003,2001,2004,1601,1604,1601,301,304,104
2017-05-18 16:00:00,21,316,16,3,0,12,297.25,343,231,307.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,2116,2103,2101,2104,1601,1604,1601,301,304,104
2017-05-18 16:00:00,22,260,16,3,0,12,224.75,260,185,227.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,2216,2203,2201,2204,1601,1604,1601,301,304,104
2017-05-18 16:00:00,23,285,16,3,0,12,278.5,301,245,284.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,2316,2303,2301,2304,1601,1604,1601,301,304,104
2017-05-18 16:00:00,24,272,16,3,0,12,265.5,343,185,267.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,2416,2403,2401,2404,1601,1604,1601,301,304,104
2017-05-18 16:00:00,25,396,16,3,0,12,425.0,584,341,387.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,2516,2503,2501,2504,1601,1604,1601,301,304,104
2017-05-18 16:00:00,26,131,16,3,0,12,159.5,220,123,147.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,2616,2603,2601,2604,1601,1604,1601,301,304,104
2017-05-18 16:00:00,27,406,16,3,0,12,598.75,1169,279,473.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,2716,2703,2701,2704,1601,1604,1601,301,304,104
2017-05-18 16:00:00,28,262,16,3,0,12,245.0,262,209,254.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,2816,2803,2801,2804,1601,1604,1601,301,304,104
2017-05-18 16:00:00,29,1040,16,3,0,12,851.75,1040,668,849.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,2916,2903,2901,2904,1601,1604,1601,301,304,104
2017-05-18 16:00:00,30,429,16,3,0,12,426.5,451,378,438.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,3016,3003,3001,3004,1601,1604,1601,301,304,104
2017-05-18 16:00:00,31,799,16,3,0,12,771.0,799,733,781.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,3116,3103,3101,3104,1601,1604,1601,301,304,104
2017-05-18 16:00:00,32,252,16,3,0,12,206.75,252,177,199.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,3216,3203,3201,3204,1601,1604,1601,301,304,104
2017-05-18 16:00:00,33,509,16,3,0,12,611.25,1031,315,549.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,3316,3303,3301,3304,1601,1604,1601,301,304,104
2017-05-18 17:00:00,1,822,17,3,0,12,633.25,822,425,643.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,117,103,101,104,1701,1704,1701,301,304,104
2017-05-18 17:00:00,2,727,17,3,0,12,728.0,767,663,741.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,217,203,201,204,1701,1704,1701,301,304,104
2017-05-18 17:00:00,3,1324,17,3,0,12,1410.25,1460,1324,1428.5,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,317,303,301,304,1701,1704,1701,301,304,104
2017-05-18 17:00:00,4,446,17,3,0,12,416.25,446,374,422.5,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,417,403,401,404,1701,1704,1701,301,304,104
2017-05-18 17:00:00,5,701,17,3,0,12,532.75,701,350,540.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,517,503,501,504,1701,1704,1701,301,304,104
2017-05-18 17:00:00,6,718,17,3,0,12,662.6666666666666,718,594,676.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,617,603,601,604,1701,1704,1701,301,304,104
2017-05-18 17:00:00,7,325,17,3,0,12,300.3333333333333,325,287,289.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,717,703,701,704,1701,1704,1701,301,304,104
2017-05-18 17:00:00,8,2767,17,3,0,12,3058.25,3235,2767,3115.5,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,817,803,801,804,1701,1704,1701,301,304,104
2017-05-18 17:00:00,9,329,17,3,0,12,283.3333333333333,329,252,269.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,917,903,901,904,1701,1704,1701,301,304,104
2017-05-18 17:00:00,10,2097,17,3,0,12,1980.5,2097,1700,2062.5,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,1017,1003,1001,1004,1701,1704,1701,301,304,104
2017-05-18 17:00:00,11,644,17,3,0,12,780.75,961,644,759.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,1117,1103,1101,1104,1701,1704,1701,301,304,104
2017-05-18 17:00:00,12,2634,17,3,0,12,3080.25,3287,2634,3200.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,1217,1203,1201,1204,1701,1704,1701,301,304,104
2017-05-18 17:00:00,13,228,17,3,0,12,220.75,228,212,221.5,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,1317,1303,1301,1304,1701,1704,1701,301,304,104
2017-05-18 17:00:00,14,314,17,3,0,12,316.5,395,205,333.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,1417,1403,1401,1404,1701,1704,1701,301,304,104
2017-05-18 17:00:00,15,459,17,3,0,12,481.0,578,384,481.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,1517,1503,1501,1504,1701,1704,1701,301,304,104
2017-05-18 17:00:00,16,760,17,3,0,12,799.75,900,711,794.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,1617,1603,1601,1604,1701,1704,1701,301,304,104
2017-05-18 17:00:00,17,642,17,3,0,12,694.0,728,642,703.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,1717,1703,1701,1704,1701,1704,1701,301,304,104
2017-05-18 17:00:00,18,349,17,3,0,12,467.25,575,349,472.5,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,1817,1803,1801,1804,1701,1704,1701,301,304,104
2017-05-18 17:00:00,19,547,17,3,0,12,502.25,547,477,492.5,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,1917,1903,1901,1904,1701,1704,1701,301,304,104
2017-05-18 17:00:00,20,1302,17,3,0,12,1298.25,1362,1186,1322.5,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,2017,2003,2001,2004,1701,1704,1701,301,304,104
2017-05-18 17:00:00,21,657,17,3,0,12,604.5,657,537,612.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,2117,2103,2101,2104,1701,1704,1701,301,304,104
2017-05-18 17:00:00,22,243,17,3,0,12,367.25,457,243,384.5,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,2217,2203,2201,2204,1701,1704,1701,301,304,104
2017-05-18 17:00:00,23,317,17,3,0,12,401.0,482,317,402.5,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,2317,2303,2301,2304,1701,1704,1701,301,304,104
2017-05-18 17:00:00,24,691,17,3,0,12,661.0,754,466,712.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,2417,2403,2401,2404,1701,1704,1701,301,304,104
2017-05-18 17:00:00,25,787,17,3,0,12,769.5,858,704,758.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,2517,2503,2501,2504,1701,1704,1701,301,304,104
2017-05-18 17:00:00,26,286,17,3,0,12,299.75,332,283,292.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,2617,2603,2601,2604,1701,1704,1701,301,304,104
2017-05-18 17:00:00,27,401,17,3,0,12,610.25,1034,348,529.5,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,2717,2703,2701,2704,1701,1704,1701,301,304,104
2017-05-18 17:00:00,28,483,17,3,0,12,527.75,571,483,528.5,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,2817,2803,2801,2804,1701,1704,1701,301,304,104
2017-05-18 17:00:00,29,2108,17,3,0,12,2025.75,2193,1757,2076.5,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,2917,2903,2901,2904,1701,1704,1701,301,304,104
2017-05-18 17:00:00,30,563,17,3,0,12,670.25,792,563,663.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,3017,3003,3001,3004,1701,1704,1701,301,304,104
2017-05-18 17:00:00,31,1587,17,3,0,12,1684.333333333333,1796,1587,1670.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,3117,3103,3101,3104,1701,1704,1701,301,304,104
2017-05-18 17:00:00,32,482,17,3,0,12,470.25,482,455,472.0,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,3217,3203,3201,3204,1701,1704,1701,301,304,104
2017-05-18 17:00:00,33,554,17,3,0,12,691.5,1032,421,656.5,26.4,1000.4,61,1.5,4,1.189677089351875,0.9136018952865904,79.40647513118279,201,1,81,147,11,0.8,51,270,3317,3303,3301,3304,1701,1704,1701,301,304,104
2017-05-18 18:00:00,1,722,18,3,0,12,609.75,722,533,592.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,118,103,101,104,1801,1804,1801,301,304,104
2017-05-18 18:00:00,2,722,18,3,0,12,647.25,722,509,679.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,218,203,201,204,1801,1804,1801,301,304,104
2017-05-18 18:00:00,3,1483,18,3,0,12,1385.0,1483,1278,1389.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,318,303,301,304,1801,1804,1801,301,304,104
2017-05-18 18:00:00,4,541,18,3,0,12,507.5,561,454,507.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,418,403,401,404,1801,1804,1801,301,304,104
2017-05-18 18:00:00,5,528,18,3,0,12,491.0,528,457,489.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,518,503,501,504,1801,1804,1801,301,304,104
2017-05-18 18:00:00,6,787,18,3,0,12,580.75,812,45,733.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,618,603,601,604,1801,1804,1801,301,304,104
2017-05-18 18:00:00,7,399,18,3,0,12,300.5,399,111,346.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,718,703,701,704,1801,1804,1801,301,304,104
2017-05-18 18:00:00,8,2987,18,3,0,12,2956.25,3323,2536,2983.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,818,803,801,804,1801,1804,1801,301,304,104
2017-05-18 18:00:00,9,353,18,3,0,12,253.75,353,95,283.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,918,903,901,904,1801,1804,1801,301,304,104
2017-05-18 18:00:00,10,2042,18,3,0,12,1864.0,2042,1707,1853.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,1018,1003,1001,1004,1801,1804,1801,301,304,104
2017-05-18 18:00:00,11,804,18,3,0,12,879.75,935,804,890.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,1118,1103,1101,1104,1801,1804,1801,301,304,104
2017-05-18 18:00:00,12,2857,18,3,0,12,3025.75,3431,2551,3060.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,1218,1203,1201,1204,1801,1804,1801,301,304,104
2017-05-18 18:00:00,13,177,18,3,0,12,232.75,283,177,235.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,1318,1303,1301,1304,1801,1804,1801,301,304,104
2017-05-18 18:00:00,14,359,18,3,0,12,296.25,385,159,320.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,1418,1403,1401,1404,1801,1804,1801,301,304,104
2017-05-18 18:00:00,15,462,18,3,0,12,664.25,878,462,658.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,1518,1503,1501,1504,1801,1804,1801,301,304,104
2017-05-18 18:00:00,16,564,18,3,0,12,557.25,611,485,566.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,1618,1603,1601,1604,1801,1804,1801,301,304,104
2017-05-18 18:00:00,17,774,18,3,0,12,719.75,774,584,760.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,1718,1703,1701,1704,1801,1804,1801,301,304,104
2017-05-18 18:00:00,18,302,18,3,0,12,465.5,596,302,482.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,1818,1803,1801,1804,1801,1804,1801,301,304,104
2017-05-18 18:00:00,19,491,18,3,0,12,463.0,499,367,493.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,1918,1903,1901,1904,1801,1804,1801,301,304,104
2017-05-18 18:00:00,20,952,18,3,0,12,968.5,1066,910,949.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,2018,2003,2001,2004,1801,1804,1801,301,304,104
2017-05-18 18:00:00,21,689,18,3,0,12,667.0,695,612,680.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,2118,2103,2101,2104,1801,1804,1801,301,304,104
2017-05-18 18:00:00,22,155,18,3,0,12,337.75,536,155,330.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,2218,2203,2201,2204,1801,1804,1801,301,304,104
2017-05-18 18:00:00,23,392,18,3,0,12,461.5,535,392,459.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,2318,2303,2301,2304,1801,1804,1801,301,304,104
2017-05-18 18:00:00,24,739,18,3,0,12,624.0,779,407,655.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,2418,2403,2401,2404,1801,1804,1801,301,304,104
2017-05-18 18:00:00,25,802,18,3,0,12,778.25,821,681,805.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,2518,2503,2501,2504,1801,1804,1801,301,304,104
2017-05-18 18:00:00,26,229,18,3,0,12,299.75,348,229,311.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,2618,2603,2601,2604,1801,1804,1801,301,304,104
2017-05-18 18:00:00,27,341,18,3,0,12,379.75,455,341,361.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,2718,2703,2701,2704,1801,1804,1801,301,304,104
2017-05-18 18:00:00,28,579,18,3,0,12,571.0,650,442,596.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,2818,2803,2801,2804,1801,1804,1801,301,304,104
2017-05-18 18:00:00,29,2039,18,3,0,12,2047.0,2122,1971,2047.5,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,2918,2903,2901,2904,1801,1804,1801,301,304,104
2017-05-18 18:00:00,30,524,18,3,0,12,697.5,854,524,706.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,3018,3003,3001,3004,1801,1804,1801,301,304,104
2017-05-18 18:00:00,31,1714,18,3,0,12,1426.0,1822,612,1635.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,3118,3103,3101,3104,1801,1804,1801,301,304,104
2017-05-18 18:00:00,32,548,18,3,0,12,505.75,548,427,524.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,3218,3203,3201,3204,1801,1804,1801,301,304,104
2017-05-18 18:00:00,33,463,18,3,0,12,486.0,558,456,465.0,23.7,1000.1,73,0.1,4,-0.09992371148508934,0.0039053659296696907,80.34986023849766,201,1,81,147,11,0.8,51,270,3318,3303,3301,3304,1801,1804,1801,301,304,104
2017-05-18 19:00:00,1,523,19,3,0,12,462.5,523,379,474.0,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,119,103,101,104,1901,1904,1901,301,304,104
2017-05-18 19:00:00,2,597,19,3,0,12,569.25,738,405,567.0,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,219,203,201,204,1901,1904,1901,301,304,104
2017-05-18 19:00:00,3,1148,19,3,0,12,1041.75,1148,940,1039.5,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,319,303,301,304,1901,1904,1901,301,304,104
2017-05-18 19:00:00,4,462,19,3,0,12,404.0,462,311,421.5,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,419,403,401,404,1901,1904,1901,301,304,104
2017-05-18 19:00:00,5,408,19,3,0,12,358.25,408,316,354.5,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,519,503,501,504,1901,1904,1901,301,304,104
2017-05-18 19:00:00,6,557,19,3,0,12,534.0,638,464,517.0,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,619,603,601,604,1901,1904,1901,301,304,104
2017-05-18 19:00:00,7,406,19,3,0,12,321.5,406,279,300.5,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,719,703,701,704,1901,1904,1901,301,304,104
2017-05-18 19:00:00,8,2024,19,3,0,12,1920.0,2024,1811,1922.5,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,819,803,801,804,1901,1904,1901,301,304,104
2017-05-18 19:00:00,9,431,19,3,0,12,308.0,431,235,283.0,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,919,903,901,904,1901,1904,1901,301,304,104
2017-05-18 19:00:00,10,1334,19,3,0,12,1039.75,1334,711,1057.0,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,1019,1003,1001,1004,1901,1904,1901,301,304,104
2017-05-18 19:00:00,11,600,19,3,0,12,718.25,834,600,719.5,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,1119,1103,1101,1104,1901,1904,1901,301,304,104
2017-05-18 19:00:00,12,1920,19,3,0,12,1883.5,2031,1765,1869.0,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,1219,1203,1201,1204,1901,1904,1901,301,304,104
2017-05-18 19:00:00,13,252,19,3,0,12,209.75,252,168,209.5,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,1319,1303,1301,1304,1901,1904,1901,301,304,104
2017-05-18 19:00:00,14,246,19,3,0,12,205.25,274,133,207.0,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,1419,1403,1401,1404,1901,1904,1901,301,304,104
2017-05-18 19:00:00,15,443,19,3,0,12,580.5,809,404,554.5,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,1519,1503,1501,1504,1901,1904,1901,301,304,104
2017-05-18 19:00:00,16,423,19,3,0,12,379.75,447,257,407.5,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,1619,1603,1601,1604,1901,1904,1901,301,304,104
2017-05-18 19:00:00,17,547,19,3,0,12,546.0,584,519,540.5,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,1719,1703,1701,1704,1901,1904,1901,301,304,104
2017-05-18 19:00:00,18,205,19,3,0,12,319.75,447,205,313.5,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,1819,1803,1801,1804,1901,1904,1901,301,304,104
2017-05-18 19:00:00,19,392,19,3,0,12,372.25,538,252,349.5,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,1919,1903,1901,1904,1901,1904,1901,301,304,104
2017-05-18 19:00:00,20,568,19,3,0,12,590.25,625,568,584.0,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,2019,2003,2001,2004,1901,1904,1901,301,304,104
2017-05-18 19:00:00,21,558,19,3,0,12,520.0,558,482,520.0,22.0,1000.3,83,0.1,4,-0.09992371148508934,0.0039053659296696907,78.29731339130436,201,1,81,147,11,0.8,51,270,2119,2103,2101,2104,1901,1904,1901,301,304,104
