time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-10-17 16:00:00,4,326,16,1,0,7,375.5,393,326,391.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,416,401,405,401,1605,1601,1605,105,101,501
2017-10-17 16:00:00,5,445,16,1,0,7,440.25,508,401,426.0,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,516,501,505,501,1605,1601,1605,105,101,501
2017-10-17 16:00:00,6,743,16,1,0,7,520.0,743,430,453.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,616,601,605,601,1605,1601,1605,105,101,501
2017-10-17 16:00:00,7,202,16,1,0,7,189.75,206,174,189.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,716,701,705,701,1605,1601,1605,105,101,501
2017-10-17 16:00:00,8,1908,16,1,0,7,1999.25,2523,1606,1934.0,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,816,801,805,801,1605,1601,1605,105,101,501
2017-10-17 16:00:00,9,176,16,1,0,7,144.0,176,85,157.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,916,901,905,901,1605,1601,1605,105,101,501
2017-10-17 16:00:00,10,841,16,1,0,7,847.25,1079,702,804.0,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,1016,1001,1005,1001,1605,1601,1605,105,101,501
2017-10-17 16:00:00,11,426,16,1,0,7,425.0,493,376,415.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,1116,1101,1105,1101,1605,1601,1605,105,101,501
2017-10-17 16:00:00,12,1929,16,1,0,7,1963.25,2570,1356,1963.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,1216,1201,1205,1201,1605,1601,1605,105,101,501
2017-10-17 16:00:00,13,226,16,1,0,7,286.25,328,226,295.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,1316,1301,1305,1301,1605,1601,1605,105,101,501
2017-10-17 16:00:00,14,643,16,1,0,7,581.75,741,391,597.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,1416,1401,1405,1401,1605,1601,1605,105,101,501
2017-10-17 16:00:00,15,624,16,1,0,7,509.5,624,446,484.0,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,1516,1501,1505,1501,1605,1601,1605,105,101,501
2017-10-17 16:00:00,16,610,16,1,0,7,730.0,1124,434,681.0,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,1616,1601,1605,1601,1605,1601,1605,105,101,501
2017-10-17 16:00:00,17,511,16,1,0,7,563.5,784,463,503.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,1716,1701,1705,1701,1605,1601,1605,105,101,501
2017-10-17 16:00:00,18,584,16,1,0,7,396.25,584,282,359.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,1816,1801,1805,1801,1605,1601,1605,105,101,501
2017-10-17 16:00:00,19,470,16,1,0,7,467.75,491,429,475.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,1916,1901,1905,1901,1605,1601,1605,105,101,501
2017-10-17 16:00:00,20,798,16,1,0,7,1288.5,1919,771,1232.0,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,2016,2001,2005,2001,1605,1601,1605,105,101,501
2017-10-17 16:00:00,21,514,16,1,0,7,519.25,568,458,525.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,2116,2101,2105,2101,1605,1601,1605,105,101,501
2017-10-17 16:00:00,22,287,16,1,0,7,336.75,396,287,332.0,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,2216,2201,2205,2201,1605,1601,1605,105,101,501
2017-10-17 16:00:00,23,238,16,1,0,7,243.75,270,220,242.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,2316,2301,2305,2301,1605,1601,1605,105,101,501
2017-10-17 16:00:00,24,777,16,1,0,7,816.75,956,694,808.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,2416,2401,2405,2401,1605,1601,1605,105,101,501
2017-10-17 16:00:00,25,530,16,1,0,7,635.0,783,530,613.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,2516,2501,2505,2501,1605,1601,1605,105,101,501
2017-10-17 16:00:00,26,373,16,1,0,7,420.25,455,373,426.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,2616,2601,2605,2601,1605,1601,1605,105,101,501
2017-10-17 16:00:00,27,588,16,1,0,7,685.25,895,588,629.0,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,2716,2701,2705,2701,1605,1601,1605,105,101,501
2017-10-17 16:00:00,28,413,16,1,0,7,465.25,609,413,419.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,2816,2801,2805,2801,1605,1601,1605,105,101,501
2017-10-17 16:00:00,29,1008,16,1,0,7,928.25,1008,766,969.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,2916,2901,2905,2901,1605,1601,1605,105,101,501
2017-10-17 16:00:00,30,799,16,1,0,7,491.0,799,373,396.0,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,3016,3001,3005,3001,1605,1601,1605,105,101,501
2017-10-17 16:00:00,31,866,16,1,0,7,907.75,952,866,906.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,3116,3101,3105,3101,1605,1601,1605,105,101,501
2017-10-17 16:00:00,32,311,16,1,0,7,342.0,378,311,339.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,3216,3201,3205,3201,1605,1601,1605,105,101,501
2017-10-17 16:00:00,33,497,16,1,0,7,562.75,740,494,508.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,3316,3301,3305,3301,1605,1601,1605,105,101,501
2017-10-17 17:00:00,1,899,17,1,0,7,839.0,941,653,881.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,117,101,105,101,1705,1701,1705,105,101,501
2017-10-17 17:00:00,2,911,17,1,0,7,1007.25,1083,911,1017.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,217,201,205,201,1705,1701,1705,105,101,501
2017-10-17 17:00:00,3,1965,17,1,0,7,2078.0,2321,1773,2109.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,317,301,305,301,1705,1701,1705,105,101,501
2017-10-17 17:00:00,4,978,17,1,0,7,917.25,1016,782,935.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,417,401,405,401,1705,1701,1705,105,101,501
2017-10-17 17:00:00,5,1011,17,1,0,7,781.5,1011,546,784.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,517,501,505,501,1705,1701,1705,105,101,501
2017-10-17 17:00:00,6,1296,17,1,0,7,1085.25,1296,890,1077.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,617,601,605,601,1705,1701,1705,105,101,501
2017-10-17 17:00:00,7,375,17,1,0,7,412.75,482,375,397.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,717,701,705,701,1705,1701,1705,105,101,501
2017-10-17 17:00:00,8,6713,17,1,0,7,6501.0,6713,6332,6479.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,817,801,805,801,1705,1701,1705,105,101,501
2017-10-17 17:00:00,9,224,17,1,0,7,289.5,358,224,288.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,917,901,905,901,1705,1701,1705,105,101,501
2017-10-17 17:00:00,10,3795,17,1,0,7,3772.25,4195,3303,3795.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,1017,1001,1005,1001,1705,1701,1705,105,101,501
2017-10-17 17:00:00,11,1274,17,1,0,7,1125.5,1274,1068,1080.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,1117,1101,1105,1101,1705,1701,1705,105,101,501
2017-10-17 17:00:00,12,6903,17,1,0,7,6507.75,7137,5907,6493.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,1217,1201,1205,1201,1705,1701,1705,105,101,501
2017-10-17 17:00:00,13,474,17,1,0,7,488.5,513,473,484.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,1317,1301,1305,1301,1705,1701,1705,105,101,501
2017-10-17 17:00:00,14,454,17,1,0,7,674.25,847,454,698.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,1417,1401,1405,1401,1705,1701,1705,105,101,501
2017-10-17 17:00:00,15,973,17,1,0,7,730.0,973,582,682.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,1517,1501,1505,1501,1705,1701,1705,105,101,501
2017-10-17 17:00:00,16,1144,17,1,0,7,1185.75,1429,976,1169.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,1617,1601,1605,1601,1705,1701,1705,105,101,501
2017-10-17 17:00:00,17,1535,17,1,0,7,1307.0,1535,1067,1313.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,1717,1701,1705,1701,1705,1701,1705,105,101,501
2017-10-17 17:00:00,18,598,17,1,0,7,505.25,598,346,538.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,1817,1801,1805,1801,1705,1701,1705,105,101,501
2017-10-17 17:00:00,19,924,17,1,0,7,993.0,1034,924,1007.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,1917,1901,1905,1901,1705,1701,1705,105,101,501
2017-10-17 17:00:00,20,2141,17,1,0,7,2011.5,2186,1728,2066.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,2017,2001,2005,2001,1705,1701,1705,105,101,501
2017-10-17 17:00:00,21,1115,17,1,0,7,1054.25,1195,858,1082.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,2117,2101,2105,2101,1705,1701,1705,105,101,501
2017-10-17 17:00:00,22,721,17,1,0,7,703.5,721,689,702.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,2217,2201,2205,2201,1705,1701,1705,105,101,501
2017-10-17 17:00:00,23,725,17,1,0,7,718.75,776,680,709.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,2317,2301,2305,2301,1705,1701,1705,105,101,501
2017-10-17 17:00:00,24,1540,17,1,0,7,1625.75,1814,1364,1662.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,2417,2401,2405,2401,1705,1701,1705,105,101,501
2017-10-17 17:00:00,25,1522,17,1,0,7,1422.25,1522,1213,1477.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,2517,2501,2505,2501,1705,1701,1705,105,101,501
2017-10-17 17:00:00,26,838,17,1,0,7,777.0,838,719,775.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,2617,2601,2605,2601,1705,1701,1705,105,101,501
2017-10-17 17:00:00,27,1346,17,1,0,7,1239.0,1602,937,1208.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,2717,2701,2705,2701,1705,1701,1705,105,101,501
2017-10-17 17:00:00,28,1249,17,1,0,7,1039.75,1249,879,1015.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,2817,2801,2805,2801,1705,1701,1705,105,101,501
2017-10-17 17:00:00,29,3775,17,1,0,7,3896.5,4620,3274,3846.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,2917,2901,2905,2901,1705,1701,1705,105,101,501
2017-10-17 17:00:00,30,1047,17,1,0,7,812.25,1047,601,800.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,3017,3001,3005,3001,1705,1701,1705,105,101,501
2017-10-17 17:00:00,31,1858,17,1,0,7,1935.0,2235,1529,1988.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,3117,3101,3105,3101,1705,1701,1705,105,101,501
2017-10-17 17:00:00,32,720,17,1,0,7,775.25,861,720,760.0,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,3217,3201,3205,3201,1705,1701,1705,105,101,501
2017-10-17 17:00:00,33,1254,17,1,0,7,1168.25,1540,836,1148.5,13.0,1020.2,93,0.8,1,-0.3004300287527441,0.7414457484021507,59.619974,93,5,69,80,3,1.2,49,47,3317,3301,3305,3301,1705,1701,1705,105,101,501
2017-10-17 18:00:00,1,640,18,1,0,7,847.75,985,640,883.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,118,101,105,101,1805,1801,1805,105,101,501
2017-10-17 18:00:00,2,876,18,1,0,7,844.25,965,763,824.5,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,218,201,205,201,1805,1801,1805,105,101,501
2017-10-17 18:00:00,3,2173,18,1,0,7,2107.0,2282,1778,2184.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,318,301,305,301,1805,1801,1805,105,101,501
2017-10-17 18:00:00,4,1190,18,1,0,7,996.5,1190,924,936.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,418,401,405,401,1805,1801,1805,105,101,501
2017-10-17 18:00:00,5,772,18,1,0,7,831.25,918,733,837.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,518,501,505,501,1805,1801,1805,105,101,501
2017-10-17 18:00:00,6,1455,18,1,0,7,1379.25,1532,1134,1425.5,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,618,601,605,601,1805,1801,1805,105,101,501
2017-10-17 18:00:00,7,453,18,1,0,7,491.5,542,432,496.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,718,701,705,701,1805,1801,1805,105,101,501
2017-10-17 18:00:00,8,5480,18,1,0,7,5374.5,5526,5224,5374.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,818,801,805,801,1805,1801,1805,105,101,501
2017-10-17 18:00:00,9,367,18,1,0,7,378.5,412,348,377.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,918,901,905,901,1805,1801,1805,105,101,501
2017-10-17 18:00:00,10,1949,18,1,0,7,2175.0,2356,1949,2197.5,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,1018,1001,1005,1001,1805,1801,1805,105,101,501
2017-10-17 18:00:00,11,1110,18,1,0,7,895.5,1110,683,894.5,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,1118,1101,1105,1101,1805,1801,1805,105,101,501
2017-10-17 18:00:00,12,5749,18,1,0,7,5744.0,6142,5502,5666.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,1218,1201,1205,1201,1805,1801,1805,105,101,501
2017-10-17 18:00:00,13,539,18,1,0,7,546.75,583,488,558.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,1318,1301,1305,1301,1805,1801,1805,105,101,501
2017-10-17 18:00:00,14,569,18,1,0,7,649.0,1079,451,533.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,1418,1401,1405,1401,1805,1801,1805,105,101,501
2017-10-17 18:00:00,15,805,18,1,0,7,620.75,805,438,620.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,1518,1501,1505,1501,1805,1801,1805,105,101,501
2017-10-17 18:00:00,16,528,18,1,0,7,538.0,647,460,522.5,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,1618,1601,1605,1601,1805,1801,1805,105,101,501
2017-10-17 18:00:00,17,1516,18,1,0,7,1372.25,1516,1247,1363.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,1718,1701,1705,1701,1805,1801,1805,105,101,501
2017-10-17 18:00:00,18,667,18,1,0,7,543.75,667,472,518.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,1818,1801,1805,1801,1805,1801,1805,105,101,501
2017-10-17 18:00:00,19,968,18,1,0,7,837.5,968,741,820.5,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,1918,1901,1905,1901,1805,1801,1805,105,101,501
2017-10-17 18:00:00,20,2071,18,1,0,7,1663.5,2071,1157,1713.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,2018,2001,2005,2001,1805,1801,1805,105,101,501
2017-10-17 18:00:00,21,1327,18,1,0,7,1225.25,1327,1189,1192.5,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,2118,2101,2105,2101,1805,1801,1805,105,101,501
2017-10-17 18:00:00,22,493,18,1,0,7,445.5,493,415,437.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,2218,2201,2205,2201,1805,1801,1805,105,101,501
2017-10-17 18:00:00,23,538,18,1,0,7,515.75,543,474,523.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,2318,2301,2305,2301,1805,1801,1805,105,101,501
2017-10-17 18:00:00,24,1355,18,1,0,7,1240.5,1355,1018,1294.5,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,2418,2401,2405,2401,1805,1801,1805,105,101,501
2017-10-17 18:00:00,25,1410,18,1,0,7,1469.75,1493,1410,1488.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,2518,2501,2505,2501,1805,1801,1805,105,101,501
2017-10-17 18:00:00,26,703,18,1,0,7,685.25,703,648,695.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,2618,2601,2605,2601,1805,1801,1805,105,101,501
2017-10-17 18:00:00,27,668,18,1,0,7,730.25,1065,555,650.5,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,2718,2701,2705,2701,1805,1801,1805,105,101,501
2017-10-17 18:00:00,28,1330,18,1,0,7,1182.0,1330,1056,1171.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,2818,2801,2805,2801,1805,1801,1805,105,101,501
2017-10-17 18:00:00,29,2305,18,1,0,7,2478.25,2688,2305,2460.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,2918,2901,2905,2901,1805,1801,1805,105,101,501
2017-10-17 18:00:00,30,1004,18,1,0,7,852.5,1020,595,897.5,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,3018,3001,3005,3001,1805,1801,1805,105,101,501
2017-10-17 18:00:00,31,2066,18,1,0,7,2021.75,2269,1613,2102.5,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,3118,3101,3105,3101,1805,1801,1805,105,101,501
2017-10-17 18:00:00,32,958,18,1,0,7,842.25,958,763,824.0,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,3218,3201,3205,3201,1805,1801,1805,105,101,501
2017-10-17 18:00:00,33,630,18,1,0,7,656.25,919,485,610.5,13.0,1020.0,94,0.1,1,-0.09992371148508934,0.0039053659296696907,61.943602,93,5,69,80,3,1.2,49,47,3318,3301,3305,3301,1805,1801,1805,105,101,501
2017-10-17 19:00:00,1,539,19,1,0,7,628.0,790,539,591.5,12.9,1019.3,94,0.6,1,0.30154222815685383,-0.5187217796065631,60.148174023676006,93,5,69,80,3,1.2,49,47,119,101,105,101,1905,1901,1905,105,101,501
2017-10-17 19:00:00,2,547,19,1,0,7,572.5,685,523,541.0,12.9,1019.3,94,0.6,1,0.30154222815685383,-0.5187217796065631,60.148174023676006,93,5,69,80,3,1.2,49,47,219,201,205,201,1905,1901,1905,105,101,501
2017-10-17 19:00:00,3,1242,19,1,0,7,1440.75,1590,1242,1465.5,12.9,1019.3,94,0.6,1,0.30154222815685383,-0.5187217796065631,60.148174023676006,93,5,69,80,3,1.2,49,47,319,301,305,301,1905,1901,1905,105,101,501
2017-10-17 19:00:00,4,529,19,1,0,7,522.0,557,469,531.0,12.9,1019.3,94,0.6,1,0.30154222815685383,-0.5187217796065631,60.148174023676006,93,5,69,80,3,1.2,49,47,419,401,405,401,1905,1901,1905,105,101,501
2017-10-17 19:00:00,5,535,19,1,0,7,560.75,711,485,523.5,12.9,1019.3,94,0.6,1,0.30154222815685383,-0.5187217796065631,60.148174023676006,93,5,69,80,3,1.2,49,47,519,501,505,501,1905,1901,1905,105,101,501
2017-10-17 19:00:00,6,839,19,1,0,7,833.0,930,705,848.5,12.9,1019.3,94,0.6,1,0.30154222815685383,-0.5187217796065631,60.148174023676006,93,5,69,80,3,1.2,49,47,619,601,605,601,1905,1901,1905,105,101,501
2017-10-17 19:00:00,7,315,19,1,0,7,359.25,451,302,342.0,12.9,1019.3,94,0.6,1,0.30154222815685383,-0.5187217796065631,60.148174023676006,93,5,69,80,3,1.2,49,47,719,701,705,701,1905,1901,1905,105,101,501
2017-10-17 19:00:00,8,2890,19,1,0,7,3036.0,3417,2797,2965.0,12.9,1019.3,94,0.6,1,0.30154222815685383,-0.5187217796065631,60.148174023676006,93,5,69,80,3,1.2,49,47,819,801,805,801,1905,1901,1905,105,101,501
2017-10-17 19:00:00,9,271,19,1,0,7,316.0,447,255,281.0,12.9,1019.3,94,0.6,1,0.30154222815685383,-0.5187217796065631,60.148174023676006,93,5,69,80,3,1.2,49,47,919,901,905,901,1905,1901,1905,105,101,501
2017-10-17 19:00:00,10,1088,19,1,0,7,1082.5,1336,753,1120.5,12.9,1019.3,94,0.6,1,0.30154222815685383,-0.5187217796065631,60.148174023676006,93,5,69,80,3,1.2,49,47,1019,1001,1005,1001,1905,1901,1905,105,101,501
2017-10-17 19:00:00,11,614,19,1,0,7,511.5,614,345,543.5,12.9,1019.3,94,0.6,1,0.30154222815685383,-0.5187217796065631,60.148174023676006,93,5,69,80,3,1.2,49,47,1119,1101,1105,1101,1905,1901,1905,105,101,501
2017-10-17 19:00:00,12,3002,19,1,0,7,3280.25,3742,2727,3326.0,12.9,1019.3,94,0.6,1,0.30154222815685383,-0.5187217796065631,60.148174023676006,93,5,69,80,3,1.2,49,47,1219,1201,1205,1201,1905,1901,1905,105,101,501
2017-10-17 19:00:00,13,344,19,1,0,7,379.75,400,344,387.5,12.9,1019.3,94,0.6,1,0.30154222815685383,-0.5187217796065631,60.148174023676006,93,5,69,80,3,1.2,49,47,1319,1301,1305,1301,1905,1901,1905,105,101,501
2017-10-17 19:00:00,14,330,19,1,0,7,374.0,552,269,337.5,12.9,1019.3,94,0.6,1,0.30154222815685383,-0.5187217796065631,60.148174023676006,93,5,69,80,3,1.2,49,47,1419,1401,1405,1401,1905,1901,1905,105,101,501
